global_epoch,phase_epoch,phase,loss,best_loss,lr
0,0,adam,0.92428058385849,0.92428058385849,2.2249999999999958e-05
1,1,adam,0.9242621660232544,0.9242621660232544,3.449999999999991e-05
2,2,adam,0.9242329597473145,0.9242329597473145,4.6750000000000086e-05
3,3,adam,0.9241943955421448,0.9241943955421448,5.900000000000004e-05
4,4,adam,0.9241452217102051,0.9241452217102051,7.125e-05
5,5,adam,0.9240866899490356,0.9240866899490356,8.349999999999996e-05
6,6,adam,0.9240179061889648,0.9240179061889648,9.574999999999992e-05
7,7,adam,0.9239397644996643,0.9239397644996643,0.00010800000000000008
8,8,adam,0.9238520264625549,0.9238520264625549,0.00012025000000000004
9,9,adam,0.9237553477287292,0.9237553477287292,0.0001325
10,10,adam,0.9236499071121216,0.9236499071121216,0.00014474999999999994
11,11,adam,0.9235357046127319,0.9235357046127319,0.0001569999999999999
12,12,adam,0.9234134554862976,0.9234134554862976,0.00016925000000000008
13,13,adam,0.9232827425003052,0.9232827425003052,0.00018150000000000005
14,14,adam,0.9231445789337158,0.9231445789337158,0.00019375
15,15,adam,0.9229986667633057,0.9229986667633057,0.00020599999999999994
16,16,adam,0.9228458404541016,0.9228458404541016,0.0002182499999999999
17,17,adam,0.922685980796814,0.922685980796814,0.00023050000000000007
18,18,adam,0.9225190281867981,0.9225190281867981,0.00024275000000000005
19,19,adam,0.9223459959030151,0.9223459959030151,0.000255
20,20,adam,0.9221668243408203,0.9221668243408203,0.00026724999999999996
21,21,adam,0.921981692314148,0.921981692314148,0.0002794999999999999
22,22,adam,0.9217907190322876,0.9217907190322876,0.0002917500000000001
23,23,adam,0.9215937852859497,0.9215937852859497,0.00030400000000000007
24,24,adam,0.9213913679122925,0.9213913679122925,0.00031625
25,25,adam,0.9211830496788025,0.9211830496788025,0.00032849999999999996
26,26,adam,0.9209689497947693,0.9209689497947693,0.0003407499999999999
27,27,adam,0.9207491874694824,0.9207491874694824,0.0003530000000000001
28,28,adam,0.9205238819122314,0.9205238819122314,0.00036525000000000007
29,29,adam,0.9202917814254761,0.9202917814254761,0.0003775
30,30,adam,0.9200537800788879,0.9200537800788879,0.00038974999999999996
31,31,adam,0.9198093414306641,0.9198093414306641,0.0004019999999999999
32,32,adam,0.9195581078529358,0.9195581078529358,0.0004142500000000001
33,33,adam,0.9193000793457031,0.9193000793457031,0.00042650000000000007
34,34,adam,0.9190348982810974,0.9190348982810974,0.00043875
35,35,adam,0.9187618494033813,0.9187618494033813,0.00045099999999999996
36,36,adam,0.9184815287590027,0.9184815287590027,0.0004632499999999999
37,37,adam,0.9181934595108032,0.9181934595108032,0.0004755000000000001
38,38,adam,0.9178974628448486,0.9178974628448486,0.00048775000000000007
39,39,adam,0.9175924062728882,0.9175924062728882,0.0005
40,40,adam,0.9172791242599487,0.9172791242599487,0.00048775000000000007
41,41,adam,0.9169729948043823,0.9169729948043823,0.0004755000000000001
42,42,adam,0.9166728258132935,0.9166728258132935,0.0004632499999999999
43,43,adam,0.9163795709609985,0.9163795709609985,0.00045099999999999996
44,44,adam,0.916093111038208,0.916093111038208,0.00043875
45,45,adam,0.9158130884170532,0.9158130884170532,0.00042650000000000007
46,46,adam,0.915539562702179,0.915539562702179,0.0004142500000000001
47,47,adam,0.915273129940033,0.915273129940033,0.0004019999999999999
48,48,adam,0.9150134921073914,0.9150134921073914,0.00038974999999999996
49,49,adam,0.9147604703903198,0.9147604703903198,0.0003775
50,50,adam,0.9145150184631348,0.9145150184631348,0.00036525000000000007
51,51,adam,0.9142756462097168,0.9142756462097168,0.0003530000000000001
52,52,adam,0.9140435457229614,0.9140435457229614,0.0003407499999999999
53,53,adam,0.913818895816803,0.913818895816803,0.00032849999999999996
54,54,adam,0.9136009812355042,0.9136009812355042,0.00031625
55,55,adam,0.9133905172348022,0.9133905172348022,0.00030400000000000007
56,56,adam,0.9131871461868286,0.9131871461868286,0.0002917500000000001
57,57,adam,0.9129915237426758,0.9129915237426758,0.0002794999999999999
58,58,adam,0.9128034114837646,0.9128034114837646,0.00026724999999999996
59,59,adam,0.9126229286193848,0.9126229286193848,0.000255
60,60,adam,0.9124500155448914,0.9124500155448914,0.00024275000000000005
61,61,adam,0.9122847318649292,0.9122847318649292,0.00023050000000000007
62,62,adam,0.912127673625946,0.912127673625946,0.0002182499999999999
63,63,adam,0.9119781851768494,0.9119781851768494,0.00020599999999999994
64,64,adam,0.9118364453315735,0.9118364453315735,0.00019375
65,65,adam,0.9117031097412109,0.9117031097412109,0.00018150000000000005
66,66,adam,0.9115780591964722,0.9115780591964722,0.00016925000000000008
67,67,adam,0.9114607572555542,0.9114607572555542,0.0001569999999999999
68,68,adam,0.9113517999649048,0.9113517999649048,0.00014474999999999994
69,69,adam,0.911251425743103,0.911251425743103,0.0001325
70,70,adam,0.9111591577529907,0.9111591577529907,0.00012025000000000004
71,71,adam,0.9110751748085022,0.9110751748085022,0.00010800000000000008
72,72,adam,0.910999596118927,0.910999596118927,9.574999999999992e-05
73,73,adam,0.9109331369400024,0.9109331369400024,8.349999999999996e-05
74,74,adam,0.9108744859695435,0.9108744859695435,7.125e-05
75,75,adam,0.9108246564865112,0.9108246564865112,5.900000000000004e-05
76,76,adam,0.9107829928398132,0.9107829928398132,4.6750000000000086e-05
77,77,adam,0.9107503294944763,0.9107503294944763,3.449999999999991e-05
78,78,adam,0.9107264280319214,0.9107264280319214,2.2249999999999958e-05
79,79,adam,0.9107104539871216,0.9107104539871216,1e-05
80,80,adam,0.9107031226158142,0.9107031226158142,2.2250000000000175e-05
81,81,adam,0.9106878042221069,0.9106878042221069,3.449999999999991e-05
82,82,adam,0.9106634855270386,0.9106634855270386,4.6750000000000086e-05
83,83,adam,0.9106307029724121,0.9106307029724121,5.899999999999982e-05
84,84,adam,0.9105889797210693,0.9105889797210693,7.125e-05
85,85,adam,0.9105392098426819,0.9105392098426819,8.350000000000017e-05
86,86,adam,0.9104800820350647,0.9104800820350647,9.574999999999992e-05
87,87,adam,0.9104125499725342,0.9104125499725342,0.00010800000000000008
88,88,adam,0.9103363752365112,0.9103363752365112,0.00012024999999999982
89,89,adam,0.910251259803772,0.910251259803772,0.0001325
90,90,adam,0.9101581573486328,0.9101581573486328,0.00014475000000000016
91,91,adam,0.91005539894104,0.91005539894104,0.0001569999999999999
92,92,adam,0.9099444150924683,0.9099444150924683,0.00016925000000000008
93,93,adam,0.9098242521286011,0.9098242521286011,0.00018149999999999983
94,94,adam,0.9096954464912415,0.9096954464912415,0.00019375
95,95,adam,0.9095572233200073,0.9095572233200073,0.00020600000000000016
96,96,adam,0.9094105958938599,0.9094105958938599,0.0002182499999999999
97,97,adam,0.9092543125152588,0.9092543125152588,0.00023050000000000007
98,98,adam,0.9090888500213623,0.9090888500213623,0.00024274999999999983
99,99,adam,0.90891432762146,0.90891432762146,0.000255
100,100,adam,0.9087311029434204,0.9087311029434204,0.0002672500000000002
101,101,adam,0.9085379838943481,0.9085379838943481,0.0002794999999999999
102,102,adam,0.9083355069160461,0.9083355069160461,0.0002917500000000001
103,103,adam,0.9081229567527771,0.9081229567527771,0.00030399999999999985
104,104,adam,0.9079012870788574,0.9079012870788574,0.00031625
105,105,adam,0.9076700806617737,0.9076700806617737,0.0003285000000000002
106,106,adam,0.9074282050132751,0.9074282050132751,0.0003407499999999999
107,107,adam,0.9071769714355469,0.9071769714355469,0.0003530000000000001
108,108,adam,0.9069153070449829,0.9069153070449829,0.00036524999999999985
109,109,adam,0.906643271446228,0.906643271446228,0.0003775
110,110,adam,0.9063615798950195,0.9063615798950195,0.0003897500000000002
111,111,adam,0.9060686826705933,0.9060686826705933,0.0004019999999999999
112,112,adam,0.9057651162147522,0.9057651162147522,0.0004142500000000001
113,113,adam,0.9054508209228516,0.9054508209228516,0.00042649999999999985
114,114,adam,0.9051250219345093,0.9051250219345093,0.00043875
115,115,adam,0.9047887325286865,0.9047887325286865,0.0004510000000000002
116,116,adam,0.9044408798217773,0.9044408798217773,0.0004632499999999999
117,117,adam,0.9040810465812683,0.9040810465812683,0.0004755000000000001
118,118,adam,0.9037100076675415,0.9037100076675415,0.00048774999999999985
119,119,adam,0.9033268690109253,0.9033268690109253,0.0005
120,120,adam,0.902931809425354,0.902931809425354,0.00048774999999999985
121,121,adam,0.902543306350708,0.902543306350708,0.0004755000000000001
122,122,adam,0.9021627306938171,0.9021627306938171,0.0004632499999999999
123,123,adam,0.9017890691757202,0.9017890691757202,0.0004510000000000002
124,124,adam,0.9014231562614441,0.9014231562614441,0.00043875
125,125,adam,0.9010648727416992,0.9010648727416992,0.00042649999999999985
126,126,adam,0.900714635848999,0.900714635848999,0.0004142500000000001
127,127,adam,0.9003720283508301,0.9003720283508301,0.0004019999999999999
128,128,adam,0.9000378251075745,0.9000378251075745,0.0003897500000000002
129,129,adam,0.8997117280960083,0.8997117280960083,0.0003775
130,130,adam,0.8993940353393555,0.8993940353393555,0.00036524999999999985
131,131,adam,0.8990849256515503,0.8990849256515503,0.0003530000000000001
132,132,adam,0.8987846374511719,0.8987846374511719,0.0003407499999999999
133,133,adam,0.8984931707382202,0.8984931707382202,0.0003285000000000002
134,134,adam,0.8982110619544983,0.8982110619544983,0.00031625
135,135,adam,0.8979378938674927,0.8979378938674927,0.00030399999999999985
136,136,adam,0.8976737856864929,0.8976737856864929,0.0002917500000000001
137,137,adam,0.8974195122718811,0.8974195122718811,0.0002794999999999999
138,138,adam,0.8971747756004333,0.8971747756004333,0.0002672500000000002
139,139,adam,0.8969396948814392,0.8969396948814392,0.000255
140,140,adam,0.8967149257659912,0.8967149257659912,0.00024274999999999983
141,141,adam,0.8964994549751282,0.8964994549751282,0.00023050000000000007
142,142,adam,0.896294355392456,0.896294355392456,0.0002182499999999999
143,143,adam,0.8960996270179749,0.8960996270179749,0.00020600000000000016
144,144,adam,0.895915150642395,0.895915150642395,0.00019375
145,145,adam,0.8957412242889404,0.8957412242889404,0.00018149999999999983
146,146,adam,0.8955776691436768,0.8955776691436768,0.00016925000000000008
147,147,adam,0.8954247832298279,0.8954247832298279,0.0001569999999999999
148,148,adam,0.8952823877334595,0.8952823877334595,0.00014475000000000016
149,149,adam,0.8951513171195984,0.8951513171195984,0.0001325
150,150,adam,0.8950306177139282,0.8950306177139282,0.00012024999999999982
151,151,adam,0.894921064376831,0.894921064376831,0.00010800000000000008
152,152,adam,0.8948227167129517,0.8948227167129517,9.574999999999992e-05
153,153,adam,0.8947352170944214,0.8947352170944214,8.350000000000017e-05
154,154,adam,0.8946586847305298,0.8946586847305298,7.125e-05
155,155,adam,0.8945934772491455,0.8945934772491455,5.899999999999982e-05
156,156,adam,0.8945391178131104,0.8945391178131104,4.6750000000000086e-05
157,157,adam,0.8944965600967407,0.8944965600967407,3.449999999999991e-05
158,158,adam,0.894464910030365,0.894464910030365,2.2250000000000175e-05
159,159,adam,0.8944445848464966,0.8944445848464966,1e-05
160,160,adam,0.8944355249404907,0.8944355249404907,2.2250000000000175e-05
161,161,adam,0.8944147825241089,0.8944147825241089,3.449999999999991e-05
162,162,adam,0.8943830728530884,0.8943830728530884,4.6750000000000086e-05
