global_epoch,phase_epoch,phase,loss,best_loss,lr
0,0,adam,10.731060489787131,10.731060489787131,0.00027460000000000006
1,1,adam,9.484453923389024,10.731060489787131,0.0004608
2,2,adam,6.516258695899689,10.731060489787131,0.00019619999999999994
3,3,adam,5.2091494504655715,10.731060489787131,8.840000000000006e-05
4,4,adam,4.572677130161594,10.731060489787131,0.0003530000000000001
5,5,adam,2.8512832723760786,10.731060489787131,0.0003823999999999999
6,6,adam,1.3083171831282927,10.731060489787131,0.00011780000000000032
7,7,adam,0.8671871318844148,10.731060489787131,0.00016680000000000012
8,8,adam,0.5203757142946573,10.731060489787131,0.0004314000000000002
9,9,adam,0.20741662450819506,10.731060489787131,0.00030399999999999985
10,10,adam,0.1750473708507894,10.731060489787131,3.9399999999999806e-05
11,11,adam,0.17033225898984014,10.731060489787131,0.0002452000000000002
12,12,adam,0.1625514228405387,10.731060489787131,0.0004902000000000002
13,13,adam,0.15174474032524624,10.731060489787131,0.00022560000000000063
14,14,adam,0.1468612820715959,10.731060489787131,5.899999999999982e-05
15,15,adam,0.14497770135938065,10.731060489787131,0.0003236000000000003
16,16,adam,0.1395999242041635,10.731060489787131,0.00041180000000000014
17,17,adam,0.1335192691783201,10.731060489787131,0.00014719999999999967
18,18,adam,0.13126184337430563,10.731060489787131,0.0001373999999999999
19,19,adam,0.12958235615309993,10.731060489787131,0.00040200000000000034
20,20,adam,0.12487027544862453,10.731060489787131,0.0003334000000000001
21,21,adam,0.12121187742821983,10.731060489787131,6.879999999999961e-05
22,22,adam,0.11993019016540923,10.731060489787131,0.00021579999999999996
23,23,adam,0.1179578638057179,10.731060489787131,0.00048040000000000046
24,24,adam,0.1140125835979745,10.731060489787131,0.000255
25,25,adam,0.11159928713559494,10.731060489787131,2.959999999999958e-05
26,26,adam,0.1108958241712692,10.731060489787131,0.0002941999999999992
27,27,adam,0.10842106185081606,10.731060489787131,0.0004412000000000013
28,28,adam,0.10532546849360136,10.731060489787131,0.00017659999999999993
29,29,adam,0.10373421848724208,10.731060489787131,0.00010799999999999964
30,30,adam,0.10284611615264697,10.731060489787131,0.00037259999999999924
31,31,adam,0.1003994279536821,10.731060489787131,0.00036279999999999944
32,32,adam,0.09783804124732046,10.731060489787131,9.819999999999985e-05
33,33,adam,0.09695922443505377,10.731060489787131,0.0001863999999999997
34,34,adam,0.09574845843867935,10.731060489787131,0.0004509999999999993
35,35,adam,0.0933052952728911,10.731060489787131,0.0002843999999999994
36,36,adam,0.09173466859478283,10.731060489787131,1.979999999999979e-05
37,37,adam,0.09122507359533713,10.731060489787131,0.0002647999999999998
38,38,adam,0.08969978625075638,10.731060489787131,0.00047060000000000065
39,39,adam,0.0875289447182235,10.731060489787131,0.0002059999999999993
40,40,adam,0.08625233621902664,10.731060489787131,7.860000000000027e-05
41,41,adam,0.08557641223745505,10.731060489787131,0.0003431999999999999
42,42,adam,0.08421726509800738,10.731060489787131,0.0003922000000000006
43,43,adam,0.08237049648585539,10.731060489787131,0.00012759999999999923
44,44,adam,0.0816396015532357,10.731060489787131,0.00015700000000000035
45,45,adam,0.08094192769847403,10.731060489787131,0.00042159999999999995
46,46,adam,0.07929509497801869,10.731060489787131,0.0003138000000000005
47,47,adam,0.07786254753267963,10.731060489787131,4.919999999999916e-05
48,48,adam,0.0775110414882323,10.731060489787131,0.0002354000000000004
49,49,adam,0.0759099107976298,0.0759099107976298,0.0005
50,50,adam,0.07492871266433575,0.0759099107976298,0.0002354000000000004
51,51,adam,0.07401061449046765,0.0759099107976298,4.919999999999916e-05
52,52,adam,0.07367601525994817,0.0759099107976298,0.0003138000000000005
53,53,adam,0.07256195290109782,0.0759099107976298,0.00042159999999999995
54,54,adam,0.0712559639269487,0.0759099107976298,0.00015700000000000035
55,55,adam,0.0706017487021985,0.0759099107976298,0.0001275999999999975
56,56,adam,0.07025495240811606,0.0759099107976298,0.0003922000000000006
57,57,adam,0.06900616292160215,0.0759099107976298,0.0003431999999999999
58,58,adam,0.0678659767571346,0.0759099107976298,7.860000000000027e-05
59,59,adam,0.06763936202029042,0.0759099107976298,0.0002059999999999993
60,60,adam,0.06702126781334503,0.0759099107976298,0.0004705999999999989
61,61,adam,0.06583098072212182,0.0759099107976298,0.00026480000000000156
62,62,adam,0.06500517686111888,0.0759099107976298,1.980000000000153e-05
63,63,adam,0.06486084214184504,0.0759099107976298,0.0002844000000000011
64,64,adam,0.06412268017347042,0.0759099107976298,0.0004509999999999993
65,65,adam,0.06301554251055863,0.0759099107976298,0.0001863999999999997
66,66,adam,0.06255433458039186,0.0759099107976298,9.819999999999985e-05
67,67,adam,0.06210084407636785,0.0759099107976298,0.00036279999999999944
68,68,adam,0.06136910778846576,0.0759099107976298,0.000372600000000001
69,69,adam,0.06044824129644705,0.0759099107976298,0.00010800000000000139
70,70,adam,0.060060269978301044,0.0759099107976298,0.00017660000000000166
71,71,adam,0.05972651051193688,0.0759099107976298,0.0004412000000000013
72,72,adam,0.058884947384741156,0.0759099107976298,0.0002941999999999992
73,73,adam,0.05822595007365024,0.0759099107976298,2.959999999999958e-05
74,74,adam,0.057905996354116765,0.0759099107976298,0.000255
75,75,adam,0.05741111630049415,0.0759099107976298,0.00048040000000000046
76,76,adam,0.05642491274879333,0.0759099107976298,0.00021580000000000083
77,77,adam,0.056086051954705556,0.0759099107976298,6.879999999999874e-05
78,78,adam,0.05587137998969163,0.0759099107976298,0.00033339999999999835
79,79,adam,0.055171578942438855,0.0759099107976298,0.0004019999999999986
80,80,adam,0.054406005778773144,0.0759099107976298,0.00013739999999999903
81,81,adam,0.05398580663827793,0.0759099107976298,0.00014720000000000054
82,82,adam,0.053841447269330614,0.0759099107976298,0.00041180000000000014
83,83,adam,0.053110010451478104,0.0759099107976298,0.0003236000000000003
84,84,adam,0.05248230671383837,0.0759099107976298,5.9000000000000695e-05
85,85,adam,0.05228277141493438,0.0759099107976298,0.00022559999999999887
86,86,adam,0.05190854774297601,0.0759099107976298,0.0004901999999999985
87,87,adam,0.05118980863489443,0.0759099107976298,0.0002451999999999985
88,88,adam,0.05069961746157076,0.0759099107976298,3.9400000000001114e-05
89,89,adam,0.05048663994018652,0.0759099107976298,0.0003040000000000007
90,90,adam,0.05002426974190865,0.0759099107976298,0.00043139999999999975
91,91,adam,0.049404316261565905,0.0759099107976298,0.00016680000000000012
92,92,adam,0.04907462262617764,0.0759099107976298,0.00011779999999999943
93,93,adam,0.04881366390211478,0.0759099107976298,0.00038239999999999905
94,94,adam,0.04831752617170099,0.0759099107976298,0.0003530000000000014
95,95,adam,0.04764363183079244,0.0759099107976298,8.839999999999833e-05
96,96,adam,0.0474874454694236,0.0759099107976298,0.00019620000000000125
97,97,adam,0.04724944965788309,0.0759099107976298,0.00046080000000000085
98,98,adam,0.04659046199837747,0.0759099107976298,0.0002745999999999996
99,99,adam,0.046126624581740494,0.046126624581740494,1e-05
100,100,adam,0.046022504903124255,0.046126624581740494,0.0002745999999999996
101,101,adam,0.04563361672752957,0.046126624581740494,0.00046080000000000085
102,102,adam,0.04501083845178388,0.046126624581740494,0.00019620000000000125
103,103,adam,0.044684899230119236,0.046126624581740494,8.839999999999833e-05
104,104,adam,0.044575163329021165,0.046126624581740494,0.0003530000000000014
105,105,adam,0.04404250186541802,0.046126624581740494,0.00038239999999999905
106,106,adam,0.0435293916176556,0.046126624581740494,0.00011779999999999943
107,107,adam,0.04320321975586599,0.046126624581740494,0.00016680000000000012
108,108,adam,0.043149374953336525,0.046126624581740494,0.00043139999999999975
109,109,adam,0.04256800444415167,0.046126624581740494,0.0003040000000000007
110,110,adam,0.042145529979111265,0.046126624581740494,3.9400000000001114e-05
111,111,adam,0.04194193321012849,0.046126624581740494,0.0002451999999999985
112,112,adam,0.04175799711449652,0.046126624581740494,0.0004901999999999985
113,113,adam,0.04115815965382856,0.046126624581740494,0.00022559999999999887
114,114,adam,0.04084793284219579,0.046126624581740494,5.899999999999721e-05
115,115,adam,0.04080683886895946,0.046126624581740494,0.0003236000000000003
116,116,adam,0.040342115888141655,0.046126624581740494,0.0004117999999999967
117,117,adam,0.03988949311783147,0.046126624581740494,0.00014720000000000054
118,118,adam,0.039626910297342,0.046126624581740494,0.0001374000000000025
119,119,adam,0.03940724386918181,0.046126624581740494,0.0004019999999999986
120,120,adam,0.03902816434060549,0.046126624581740494,0.00033339999999999835
121,121,adam,0.03860788800267487,0.046126624581740494,6.880000000000223e-05
122,122,adam,0.03831442677719315,0.046126624581740494,0.00021580000000000083
123,123,adam,0.03824020208055438,0.046126624581740494,0.00048039999999999693
124,124,adam,0.037736525491802994,0.046126624581740494,0.000255
125,125,adam,0.03744997893562706,0.046126624581740494,2.9600000000003064e-05
126,126,adam,0.03738737270785994,0.046126624581740494,0.0002941999999999992
127,127,adam,0.03700999831510226,0.046126624581740494,0.00044119999999999777
128,128,adam,0.036552862253155106,0.046126624581740494,0.00017660000000000166
129,129,adam,0.03635152659707198,0.046126624581740494,0.00010800000000000139
130,130,adam,0.036171901846539706,0.046126624581740494,0.0003725999999999975
131,131,adam,0.03582454426249834,0.046126624581740494,0.00036279999999999944
132,132,adam,0.035503381661010275,0.046126624581740494,9.820000000000334e-05
133,133,adam,0.03529410393207193,0.046126624581740494,0.0001863999999999997
134,134,adam,0.03510709271030955,0.046126624581740494,0.0004510000000000028
135,135,adam,0.03474807641418743,0.046126624581740494,0.0002844000000000011
136,136,adam,0.03441774873520717,0.046126624581740494,1.979999999999805e-05
137,137,adam,0.03429085724144254,0.046126624581740494,0.0002647999999999981
138,138,adam,0.03403588302246988,0.046126624581740494,0.0004705999999999989
139,139,adam,0.03360802353669973,0.046126624581740494,0.00020600000000000278
140,140,adam,0.03344157794856315,0.046126624581740494,7.860000000000027e-05
141,141,adam,0.033307631280380064,0.046126624581740494,0.00034320000000000335
142,142,adam,0.033041338484939176,0.046126624581740494,0.0003922000000000006
143,143,adam,0.03259018530714192,0.046126624581740494,0.0001275999999999975
144,144,adam,0.03245518462922681,0.046126624581740494,0.0001569999999999986
145,145,adam,0.032342771095305915,0.046126624581740494,0.0004216000000000017
146,146,adam,0.031971218923088754,0.046126624581740494,0.00031380000000000226
147,147,adam,0.031635656795011305,0.046126624581740494,4.919999999999916e-05
148,148,adam,0.031528628383579865,0.046126624581740494,0.00023539999999999694
149,149,adam,0.031254312702715815,0.031254312702715815,0.0005
150,150,adam,0.031083023003660715,0.031254312702715815,0.00023539999999999694
151,151,adam,0.03069817545128962,0.031254312702715815,4.919999999999916e-05
152,152,adam,0.030603980394575465,0.031254312702715815,0.00031380000000000226
153,153,adam,0.030433454070081665,0.031254312702715815,0.0004216000000000017
154,154,adam,0.03002470638919482,0.031254312702715815,0.0001569999999999986
155,155,adam,0.02989174158889416,0.031254312702715815,0.0001275999999999975
156,156,adam,0.029797394359210347,0.031254312702715815,0.0003922000000000006
157,157,adam,0.029535604622055074,0.031254312702715815,0.00034320000000000335
158,158,adam,0.029227568884392926,0.031254312702715815,7.860000000000027e-05
159,159,adam,0.029099211018146578,0.031254312702715815,0.00020600000000000278
160,160,adam,0.029003686617488793,0.031254312702715815,0.0004705999999999989
161,161,adam,0.028785247213780476,0.031254312702715815,0.0002647999999999981
162,162,adam,0.028492947673350547,0.031254312702715815,1.979999999999805e-05
163,163,adam,0.028381210714565015,0.031254312702715815,0.0002844000000000011
164,164,adam,0.028259938595370317,0.031254312702715815,0.0004510000000000028
165,165,adam,0.027915338948899946,0.031254312702715815,0.0001863999999999997
166,166,adam,0.027768111667496598,0.031254312702715815,9.820000000000334e-05
167,167,adam,0.027713807500802184,0.031254312702715815,0.00036279999999999944
168,168,adam,0.027457392084360037,0.031254312702715815,0.0003725999999999975
169,169,adam,0.02715511918401459,0.031254312702715815,0.00010800000000000139
170,170,adam,0.027111596761350654,0.031254312702715815,0.00017660000000000166
171,171,adam,0.027026502367482746,0.031254312702715815,0.00044119999999999777
172,172,adam,0.026822335628743976,0.031254312702715815,0.0002941999999999992
173,173,adam,0.026534123964187063,0.031254312702715815,2.9600000000003064e-05
174,174,adam,0.026446462770702416,0.031254312702715815,0.000255
175,175,adam,0.026432800319650895,0.031254312702715815,0.00048039999999999693
176,176,adam,0.026093202588609057,0.031254312702715815,0.00021580000000000083
177,177,adam,0.025983936744137154,0.031254312702715815,6.880000000000223e-05
178,178,adam,0.02588754570754522,0.031254312702715815,0.00033339999999999835
179,179,adam,0.02571705915762131,0.031254312702715815,0.0004019999999999986
180,180,adam,0.025491584334151524,0.031254312702715815,0.0001374000000000025
181,181,adam,0.025363582413165088,0.031254312702715815,0.00014720000000000054
182,182,adam,0.025248548442117696,0.031254312702715815,0.0004117999999999967
