global_epoch,phase_epoch,phase,loss,best_loss,lr
0,0,adam,1.2030220031738281,1.2030220031738281,0.0002980000000000002
1,1,adam,1.1989344358444214,1.1989344358444214,0.0004960000000000005
2,2,adam,1.1923108100891113,1.1923108100891113,0.0006940000000000006
3,3,adam,1.1834161281585693,1.1834161281585693,0.0008920000000000009
4,4,adam,1.172614336013794,1.172614336013794,0.001090000000000001
5,5,adam,1.160340666770935,1.160340666770935,0.0012880000000000012
6,6,adam,1.1470866203308105,1.1470866203308105,0.0014860000000000014
7,7,adam,1.1333589553833008,1.1333589553833008,0.0016840000000000017
8,8,adam,1.1196274757385254,1.1196274757385254,0.0018820000000000017
9,9,adam,1.1062569618225098,1.1062569618225098,0.0020800000000000016
10,10,adam,1.0934284925460815,1.0934284925460815,0.002278000000000002
11,11,adam,1.0810837745666504,1.0810837745666504,0.002476000000000002
12,12,adam,1.0689226388931274,1.0689226388931274,0.002673999999999998
13,13,adam,1.0564723014831543,1.0564723014831543,0.0028720000000000026
14,14,adam,1.0432002544403076,1.0432002544403076,0.0030699999999999985
15,15,adam,1.0286134481430054,1.0286134481430054,0.0032679999999999983
16,16,adam,1.0123599767684937,1.0123599767684937,0.0034659999999999986
17,17,adam,0.9942817091941833,0.9942817091941833,0.003663999999999999
18,18,adam,0.9744586944580078,0.9744586944580078,0.003861999999999999
19,19,adam,0.9532034993171692,0.9532034993171692,0.004059999999999999
20,20,adam,0.9310230016708374,0.9310230016708374,0.004258
21,21,adam,0.9085207581520081,0.9085207581520081,0.004456
22,22,adam,0.8862537145614624,0.8862537145614624,0.004654
23,23,adam,0.8645455837249756,0.8645455837249756,0.004852
24,24,adam,0.8432955741882324,0.8432955741882324,0.005050000000000001
25,25,adam,0.8219329118728638,0.8219329118728638,0.005248000000000001
26,26,adam,0.7996015548706055,0.7996015548706055,0.005446000000000001
27,27,adam,0.7755640149116516,0.7755640149116516,0.0056440000000000014
28,28,adam,0.7495865821838379,0.7495865821838379,0.005842000000000002
29,29,adam,0.7220692038536072,0.7220692038536072,0.006040000000000002
30,30,adam,0.6938310265541077,0.6938310265541077,0.006238000000000002
31,31,adam,0.6656137108802795,0.6656137108802795,0.006436000000000002
32,32,adam,0.6375684142112732,0.6375684142112732,0.006634000000000002
33,33,adam,0.609116792678833,0.609116792678833,0.006832000000000002
34,34,adam,0.5794001221656799,0.5794001221656799,0.007030000000000002
35,35,adam,0.5480343699455261,0.5480343699455261,0.007227999999999998
36,36,adam,0.5155217051506042,0.5155217051506042,0.007426000000000003
37,37,adam,0.4829005002975464,0.4829005002975464,0.007623999999999999
38,38,adam,0.45069554448127747,0.45069554448127747,0.007822000000000003
39,39,adam,0.41818106174468994,0.41818106174468994,0.008019999999999998
40,40,adam,0.38434216380119324,0.38434216380119324,0.008217999999999998
41,41,adam,0.34962570667266846,0.34962570667266846,0.008415999999999998
42,42,adam,0.31557154655456543,0.31557154655456543,0.008613999999999998
43,43,adam,0.2823968529701233,0.2823968529701233,0.008811999999999999
44,44,adam,0.24884389340877533,0.24884389340877533,0.009009999999999999
45,45,adam,0.2155798375606537,0.2155798375606537,0.009208
46,46,adam,0.18456895649433136,0.18456895649433136,0.009406
47,47,adam,0.15536537766456604,0.15536537766456604,0.009604
48,48,adam,0.12742188572883606,0.12742188572883606,0.009802
49,49,adam,0.10289625078439713,0.10289625078439713,0.01
50,50,adam,0.08172381669282913,0.08172381669282913,0.009802
51,51,adam,0.0636996328830719,0.0636996328830719,0.009604
52,52,adam,0.050579983741045,0.050579983741045,0.009406
53,53,adam,0.04108600318431854,0.04108600318431854,0.009208
54,54,adam,0.034640584141016006,0.034640584141016006,0.009009999999999999
55,55,adam,0.03195192664861679,0.03195192664861679,0.008811999999999999
56,56,adam,0.030965521931648254,0.030965521931648254,0.008614000000000004
57,57,adam,0.03216837719082832,0.030965521931648254,0.008415999999999998
58,58,adam,0.03465307131409645,0.030965521931648254,0.008218000000000003
59,59,adam,0.0373850092291832,0.030965521931648254,0.008019999999999998
60,60,adam,0.040715835988521576,0.030965521931648254,0.007822000000000003
61,61,adam,0.0432695634663105,0.030965521931648254,0.007623999999999999
62,62,adam,0.04547012597322464,0.030965521931648254,0.007426000000000003
63,63,adam,0.04692971706390381,0.030965521931648254,0.007227999999999998
64,64,adam,0.04740297421813011,0.030965521931648254,0.007030000000000002
65,65,adam,0.0474274642765522,0.030965521931648254,0.006831999999999998
66,66,adam,0.04661884531378746,0.030965521931648254,0.006634000000000002
67,67,adam,0.04539366438984871,0.030965521931648254,0.006435999999999997
68,68,adam,0.04393579065799713,0.030965521931648254,0.006238000000000002
69,69,adam,0.04212961345911026,0.030965521931648254,0.006040000000000002
70,70,adam,0.04035068303346634,0.030965521931648254,0.005842000000000002
71,71,adam,0.03860819339752197,0.030965521931648254,0.0056440000000000014
72,72,adam,0.03686627745628357,0.030965521931648254,0.005446000000000001
73,73,adam,0.03533008322119713,0.030965521931648254,0.005248000000000001
74,74,adam,0.03396829962730408,0.030965521931648254,0.005050000000000001
75,75,adam,0.03272309526801109,0.030965521931648254,0.004852
76,76,adam,0.03168328106403351,0.030965521931648254,0.004654
77,77,adam,0.03083425760269165,0.03083425760269165,0.004456
78,78,adam,0.030102357268333435,0.030102357268333435,0.004258
79,79,adam,0.02950211614370346,0.02950211614370346,0.004059999999999999
80,80,adam,0.029044141992926598,0.029044141992926598,0.003861999999999999
81,81,adam,0.02867949567735195,0.02867949567735195,0.003664000000000003
82,82,adam,0.028378786519169807,0.028378786519169807,0.0034659999999999986
83,83,adam,0.028149567544460297,0.028149567544460297,0.003268000000000003
84,84,adam,0.027984637767076492,0.027984637767076492,0.0030699999999999985
85,85,adam,0.027857396751642227,0.027857396751642227,0.0028720000000000026
86,86,adam,0.027753453701734543,0.027753453701734543,0.002673999999999998
87,87,adam,0.027674080803990364,0.027674080803990364,0.002476000000000002
88,88,adam,0.02761824242770672,0.02761824242770672,0.0022779999999999975
89,89,adam,0.027577202767133713,0.027577202767133713,0.0020800000000000016
90,90,adam,0.027542876079678535,0.027542876079678535,0.0018819999999999974
91,91,adam,0.027513183653354645,0.027513183653354645,0.0016840000000000017
92,92,adam,0.027489064261317253,0.027489064261317253,0.001485999999999997
93,93,adam,0.027470622211694717,0.027470622211694717,0.0012880000000000012
94,94,adam,0.027456238865852356,0.027456238865852356,0.001090000000000001
95,95,adam,0.027444390580058098,0.027444390580058098,0.0008920000000000009
96,96,adam,0.027434296905994415,0.027434296905994415,0.0006940000000000006
97,97,adam,0.027426015585660934,0.027426015585660934,0.0004960000000000005
98,98,adam,0.02741982974112034,0.02741982974112034,0.0002980000000000002
99,99,adam,0.027416029945015907,0.027416029945015907,0.0001
100,100,adam,0.027414735406637192,0.027414735406637192,0.0002979999999999958
101,101,adam,0.02741077169775963,0.02741077169775963,0.0004960000000000005
102,102,adam,0.02740427851676941,0.02740427851676941,0.000694000000000005
103,103,adam,0.027395468205213547,0.027395468205213547,0.0008920000000000009
104,104,adam,0.027384523302316666,0.027384523302316666,0.0010899999999999966
105,105,adam,0.027371147647500038,0.027371147647500038,0.0012880000000000012
106,106,adam,0.027354706078767776,0.027354706078767776,0.0014860000000000058
107,107,adam,0.027334634214639664,0.027334634214639664,0.0016840000000000017
108,108,adam,0.027311217039823532,0.027311217039823532,0.0018819999999999974
109,109,adam,0.027285531163215637,0.027285531163215637,0.0020800000000000016
110,110,adam,0.02725808136165142,0.02725808136165142,0.002278000000000006
111,111,adam,0.02722790092229843,0.02722790092229843,0.002476000000000002
112,112,adam,0.027193814516067505,0.027193814516067505,0.002673999999999998
113,113,adam,0.027156369760632515,0.027156369760632515,0.002871999999999994
114,114,adam,0.027117135003209114,0.027117135003209114,0.0030699999999999985
115,115,adam,0.027075868099927902,0.027075868099927902,0.003268000000000003
