global_epoch,phase_epoch,phase,loss,best_loss,lr
0,0,adam,347.0702819824219,347.0702819824219,0.0002980000000000002
1,1,adam,345.04095458984375,345.04095458984375,0.0004960000000000005
2,2,adam,341.7145080566406,341.7145080566406,0.0006940000000000006
3,3,adam,337.1675720214844,337.1675720214844,0.0008920000000000009
4,4,adam,331.50335693359375,331.50335693359375,0.001090000000000001
5,5,adam,324.85418701171875,324.85418701171875,0.0012880000000000012
6,6,adam,317.3751525878906,317.3751525878906,0.0014860000000000014
7,7,adam,309.24102783203125,309.24102783203125,0.0016840000000000017
8,8,adam,300.6454162597656,300.6454162597656,0.0018820000000000017
9,9,adam,291.79022216796875,291.79022216796875,0.0020800000000000016
10,10,adam,282.87353515625,282.87353515625,0.002278000000000002
11,11,adam,274.0750732421875,274.0750732421875,0.002476000000000002
12,12,adam,265.5311584472656,265.5311584472656,0.002673999999999998
13,13,adam,257.310791015625,257.310791015625,0.0028720000000000026
14,14,adam,249.46282958984375,249.46282958984375,0.0030699999999999985
15,15,adam,241.9738006591797,241.9738006591797,0.0032679999999999983
16,16,adam,234.75,234.75,0.0034659999999999986
17,17,adam,227.6031036376953,227.6031036376953,0.003663999999999999
18,18,adam,220.2719268798828,220.2719268798828,0.003861999999999999
19,19,adam,212.52134704589844,212.52134704589844,0.004059999999999999
20,20,adam,204.1963348388672,204.1963348388672,0.004258
21,21,adam,195.25267028808594,195.25267028808594,0.004456
22,22,adam,185.75546264648438,185.75546264648438,0.004654
23,23,adam,175.86729431152344,175.86729431152344,0.004852
24,24,adam,165.8301544189453,165.8301544189453,0.005050000000000001
25,25,adam,155.9443817138672,155.9443817138672,0.005248000000000001
26,26,adam,146.45355224609375,146.45355224609375,0.005446000000000001
27,27,adam,137.5192108154297,137.5192108154297,0.0056440000000000014
28,28,adam,129.01870727539062,129.01870727539062,0.005842000000000002
29,29,adam,120.70614624023438,120.70614624023438,0.006040000000000002
30,30,adam,112.27704620361328,112.27704620361328,0.006238000000000002
31,31,adam,103.65174102783203,103.65174102783203,0.006436000000000002
32,32,adam,94.89222717285156,94.89222717285156,0.006634000000000002
33,33,adam,86.21942901611328,86.21942901611328,0.006832000000000002
34,34,adam,77.89323425292969,77.89323425292969,0.007030000000000002
35,35,adam,70.01900482177734,70.01900482177734,0.007227999999999998
36,36,adam,62.48440933227539,62.48440933227539,0.007426000000000003
37,37,adam,55.02720260620117,55.02720260620117,0.007623999999999999
38,38,adam,47.55215072631836,47.55215072631836,0.007822000000000003
39,39,adam,40.164215087890625,40.164215087890625,0.008019999999999998
40,40,adam,33.085426330566406,33.085426330566406,0.008217999999999998
41,41,adam,26.511741638183594,26.511741638183594,0.008415999999999998
42,42,adam,20.467336654663086,20.467336654663086,0.008613999999999998
43,43,adam,14.944417953491211,14.944417953491211,0.008811999999999999
44,44,adam,10.055645942687988,10.055645942687988,0.009009999999999999
45,45,adam,6.039323806762695,6.039323806762695,0.009208
46,46,adam,3.1453604698181152,3.1453604698181152,0.009406
47,47,adam,1.4303207397460938,1.4303207397460938,0.009604
48,48,adam,0.8241594433784485,0.8241594433784485,0.009802
49,49,adam,1.249829649925232,0.8241594433784485,0.01
50,50,adam,2.08815336227417,0.8241594433784485,0.009802
51,51,adam,2.7932369709014893,0.8241594433784485,0.009604
52,52,adam,3.2299137115478516,0.8241594433784485,0.009406
53,53,adam,3.374732494354248,0.8241594433784485,0.009208
54,54,adam,3.2402706146240234,0.8241594433784485,0.009009999999999999
55,55,adam,2.8957343101501465,0.8241594433784485,0.008811999999999999
56,56,adam,2.4417057037353516,0.8241594433784485,0.008614000000000004
57,57,adam,1.9613555669784546,0.8241594433784485,0.008415999999999998
58,58,adam,1.4967809915542603,0.8241594433784485,0.008218000000000003
