global_epoch,phase_epoch,phase,loss,best_loss,lr
0,0,adam,281.0079345703125,281.0079345703125,0.0002980000000000002
1,1,adam,279.85980224609375,279.85980224609375,0.0004960000000000005
2,2,adam,277.96929931640625,277.96929931640625,0.0006940000000000006
3,3,adam,275.3694152832031,275.3694152832031,0.0008920000000000009
4,4,adam,272.102294921875,272.102294921875,0.001090000000000001
5,5,adam,268.221923828125,268.221923828125,0.0012880000000000012
6,6,adam,263.7934265136719,263.7934265136719,0.0014860000000000014
7,7,adam,258.88922119140625,258.88922119140625,0.0016840000000000017
8,8,adam,253.5892333984375,253.5892333984375,0.0018820000000000017
9,9,adam,247.97865295410156,247.97865295410156,0.0020800000000000016
10,10,adam,242.1475372314453,242.1475372314453,0.002278000000000002
11,11,adam,236.18832397460938,236.18832397460938,0.002476000000000002
12,12,adam,230.17666625976562,230.17666625976562,0.002673999999999998
13,13,adam,224.19094848632812,224.19094848632812,0.0028720000000000026
14,14,adam,218.27609252929688,218.27609252929688,0.0030699999999999985
15,15,adam,212.43704223632812,212.43704223632812,0.0032679999999999983
16,16,adam,206.63540649414062,206.63540649414062,0.0034659999999999986
17,17,adam,200.781494140625,200.781494140625,0.003663999999999999
18,18,adam,194.76763916015625,194.76763916015625,0.003861999999999999
19,19,adam,188.49842834472656,188.49842834472656,0.004059999999999999
20,20,adam,181.8992919921875,181.8992919921875,0.004258
21,21,adam,174.93458557128906,174.93458557128906,0.004456
22,22,adam,167.6388397216797,167.6388397216797,0.004654
23,23,adam,160.05572509765625,160.05572509765625,0.004852
24,24,adam,152.28961181640625,152.28961181640625,0.005050000000000001
25,25,adam,144.44876098632812,144.44876098632812,0.005248000000000001
26,26,adam,136.61386108398438,136.61386108398438,0.005446000000000001
27,27,adam,128.88705444335938,128.88705444335938,0.0056440000000000014
28,28,adam,121.33039093017578,121.33039093017578,0.005842000000000002
29,29,adam,113.93616485595703,113.93616485595703,0.006040000000000002
30,30,adam,106.64981079101562,106.64981079101562,0.006238000000000002
31,31,adam,99.41346740722656,99.41346740722656,0.006436000000000002
32,32,adam,92.16820526123047,92.16820526123047,0.006634000000000002
33,33,adam,84.89616394042969,84.89616394042969,0.006832000000000002
34,34,adam,77.5850830078125,77.5850830078125,0.007030000000000002
35,35,adam,70.30429077148438,70.30429077148438,0.007227999999999998
36,36,adam,63.12405776977539,63.12405776977539,0.007426000000000003
37,37,adam,56.100399017333984,56.100399017333984,0.007623999999999999
38,38,adam,49.249019622802734,49.249019622802734,0.007822000000000003
39,39,adam,42.58189392089844,42.58189392089844,0.008019999999999998
40,40,adam,36.10877227783203,36.10877227783203,0.008217999999999998
41,41,adam,29.853778839111328,29.853778839111328,0.008415999999999998
42,42,adam,23.89600372314453,23.89600372314453,0.008613999999999998
43,43,adam,18.35948371887207,18.35948371887207,0.008811999999999999
44,44,adam,13.398469924926758,13.398469924926758,0.009009999999999999
45,45,adam,9.178454399108887,9.178454399108887,0.009208
46,46,adam,5.846343994140625,5.846343994140625,0.009406
47,47,adam,3.5038938522338867,3.5038938522338867,0.009604
48,48,adam,2.1761462688446045,2.1761462688446045,0.009802
49,49,adam,1.7478097677230835,1.7478097677230835,0.01
50,50,adam,1.911041259765625,1.7478097677230835,0.009802
51,51,adam,2.270101308822632,1.7478097677230835,0.009604
52,52,adam,2.5499775409698486,1.7478097677230835,0.009406
53,53,adam,2.6456756591796875,1.7478097677230835,0.009208
54,54,adam,2.549602746963501,1.7478097677230835,0.009009999999999999
55,55,adam,2.3059756755828857,1.7478097677230835,0.008811999999999999
56,56,adam,1.97063410282135,1.7478097677230835,0.008614000000000004
57,57,adam,1.5976988077163696,1.5976988077163696,0.008415999999999998
58,58,adam,1.2298020124435425,1.2298020124435425,0.008218000000000003
