global_epoch,phase_epoch,phase,loss,best_loss,lr
0,0,adam,10.068697929382324,10.068697929382324,0.0002980000000000002
1,1,adam,10.03855037689209,10.03855037689209,0.0004960000000000005
2,2,adam,9.988532066345215,9.988532066345215,0.0006940000000000006
3,3,adam,9.918886184692383,9.918886184692383,0.0008920000000000009
4,4,adam,9.829943656921387,9.829943656921387,0.001090000000000001
5,5,adam,9.722138404846191,9.722138404846191,0.0012880000000000012
6,6,adam,9.595987319946289,9.595987319946289,0.0014860000000000014
7,7,adam,9.45209789276123,9.45209789276123,0.0016840000000000017
8,8,adam,9.291159629821777,9.291159629821777,0.0018820000000000017
9,9,adam,9.11393928527832,9.11393928527832,0.0020800000000000016
10,10,adam,8.921279907226562,8.921279907226562,0.002278000000000002
11,11,adam,8.714078903198242,8.714078903198242,0.002476000000000002
12,12,adam,8.493295669555664,8.493295669555664,0.002673999999999998
13,13,adam,8.259944915771484,8.259944915771484,0.0028720000000000026
14,14,adam,8.015076637268066,8.015076637268066,0.0030699999999999985
15,15,adam,7.759779930114746,7.759779930114746,0.0032679999999999983
16,16,adam,7.495174407958984,7.495174407958984,0.0034659999999999986
17,17,adam,7.222397327423096,7.222397327423096,0.003663999999999999
18,18,adam,6.942600727081299,6.942600727081299,0.003861999999999999
19,19,adam,6.656944274902344,6.656944274902344,0.004059999999999999
20,20,adam,6.366584777832031,6.366584777832031,0.004258
21,21,adam,6.072671413421631,6.072671413421631,0.004456
22,22,adam,5.776337623596191,5.776337623596191,0.004654
23,23,adam,5.478690147399902,5.478690147399902,0.004852
24,24,adam,5.180805206298828,5.180805206298828,0.005050000000000001
25,25,adam,4.883723258972168,4.883723258972168,0.005248000000000001
26,26,adam,4.58844518661499,4.58844518661499,0.005446000000000001
27,27,adam,4.295923709869385,4.295923709869385,0.0056440000000000014
28,28,adam,4.0070719718933105,4.0070719718933105,0.005842000000000002
29,29,adam,3.7227556705474854,3.7227556705474854,0.006040000000000002
30,30,adam,3.443803548812866,3.443803548812866,0.006238000000000002
31,31,adam,3.1710076332092285,3.1710076332092285,0.006436000000000002
32,32,adam,2.9051296710968018,2.9051296710968018,0.006634000000000002
33,33,adam,2.646904945373535,2.646904945373535,0.006832000000000002
34,34,adam,2.397050380706787,2.397050380706787,0.007030000000000002
35,35,adam,2.15627384185791,2.15627384185791,0.007227999999999998
36,36,adam,1.9252933263778687,1.9252933263778687,0.007426000000000003
37,37,adam,1.7048755884170532,1.7048755884170532,0.007623999999999999
38,38,adam,1.495903491973877,1.495903491973877,0.007822000000000003
39,39,adam,1.2994657754898071,1.2994657754898071,0.008019999999999998
40,40,adam,1.1169568300247192,1.1169568300247192,0.008217999999999998
41,41,adam,0.9501668810844421,0.9501668810844421,0.008415999999999998
42,42,adam,0.8013306260108948,0.8013306260108948,0.008613999999999998
43,43,adam,0.6731080412864685,0.6731080412864685,0.008811999999999999
44,44,adam,0.5685007572174072,0.5685007572174072,0.009009999999999999
45,45,adam,0.49073633551597595,0.49073633551597595,0.009208
46,46,adam,0.442923367023468,0.442923367023468,0.009406
47,47,adam,0.4239681363105774,0.4239681363105774,0.009604
48,48,adam,0.4174864888191223,0.4174864888191223,0.009802
49,49,adam,0.4088033139705658,0.4088033139705658,0.01
50,50,adam,0.39080148935317993,0.39080148935317993,0.009802
51,51,adam,0.3630613386631012,0.3630613386631012,0.009604
52,52,adam,0.3283291757106781,0.3283291757106781,0.009406
53,53,adam,0.2907828092575073,0.2907828092575073,0.009208
54,54,adam,0.2546197175979614,0.2546197175979614,0.009009999999999999
55,55,adam,0.2232663780450821,0.2232663780450821,0.008811999999999999
56,56,adam,0.1989908218383789,0.1989908218383789,0.008614000000000004
57,57,adam,0.18270540237426758,0.18270540237426758,0.008415999999999998
58,58,adam,0.17280404269695282,0.17280404269695282,0.008218000000000003
59,59,adam,0.1658262014389038,0.1658262014389038,0.008019999999999998
60,60,adam,0.15875424444675446,0.15875424444675446,0.007822000000000003
61,61,adam,0.15040552616119385,0.15040552616119385,0.007623999999999999
62,62,adam,0.14093123376369476,0.14093123376369476,0.007426000000000003
63,63,adam,0.13123869895935059,0.13123869895935059,0.007227999999999998
64,64,adam,0.12268704175949097,0.12268704175949097,0.007030000000000002
65,65,adam,0.11626448482275009,0.11626448482275009,0.006831999999999998
66,66,adam,0.11225873231887817,0.11225873231887817,0.006634000000000002
67,67,adam,0.11023356765508652,0.11023356765508652,0.006435999999999997
68,68,adam,0.1092778742313385,0.1092778742313385,0.006238000000000002
69,69,adam,0.10840370506048203,0.10840370506048203,0.006040000000000002
70,70,adam,0.10690248012542725,0.10690248012542725,0.005842000000000002
71,71,adam,0.1045059859752655,0.1045059859752655,0.0056440000000000014
72,72,adam,0.1013326346874237,0.1013326346874237,0.005446000000000001
73,73,adam,0.09771102666854858,0.09771102666854858,0.005248000000000001
74,74,adam,0.09399491548538208,0.09399491548538208,0.005050000000000001
75,75,adam,0.09044139832258224,0.09044139832258224,0.004852
76,76,adam,0.08716876059770584,0.08716876059770584,0.004654
77,77,adam,0.08417751640081406,0.08417751640081406,0.004456
78,78,adam,0.08140241354703903,0.08140241354703903,0.004258
79,79,adam,0.07876666635274887,0.07876666635274887,0.004059999999999999
80,80,adam,0.07621868699789047,0.07621868699789047,0.003861999999999999
81,81,adam,0.07374602556228638,0.07374602556228638,0.003664000000000003
82,82,adam,0.07137040793895721,0.07137040793895721,0.0034659999999999986
83,83,adam,0.06913246959447861,0.06913246959447861,0.003268000000000003
84,84,adam,0.06707476079463959,0.06707476079463959,0.0030699999999999985
85,85,adam,0.06522838026285172,0.06522838026285172,0.0028720000000000026
86,86,adam,0.06360634416341782,0.06360634416341782,0.002673999999999998
87,87,adam,0.06220337748527527,0.06220337748527527,0.002476000000000002
88,88,adam,0.06099995970726013,0.06099995970726013,0.0022779999999999975
89,89,adam,0.05996869131922722,0.05996869131922722,0.0020800000000000016
90,90,adam,0.05908070132136345,0.05908070132136345,0.0018819999999999974
91,91,adam,0.058310337364673615,0.058310337364673615,0.0016840000000000017
92,92,adam,0.057637929916381836,0.057637929916381836,0.001485999999999997
93,93,adam,0.05705036595463753,0.05705036595463753,0.0012880000000000012
94,94,adam,0.056540463119745255,0.056540463119745255,0.001090000000000001
95,95,adam,0.05610544607043266,0.05610544607043266,0.0008920000000000009
96,96,adam,0.055745434015989304,0.055745434015989304,0.0006940000000000006
97,97,adam,0.05546187609434128,0.05546187609434128,0.0004960000000000005
98,98,adam,0.055256836116313934,0.055256836116313934,0.0002980000000000002
99,99,adam,0.055132295936346054,0.055132295936346054,0.0001
100,100,adam,0.055090099573135376,0.055090099573135376,0.0002979999999999958
101,101,adam,0.054963212460279465,0.054963212460279465,0.0004960000000000005
102,102,adam,0.054750923067331314,0.054750923067331314,0.000694000000000005
103,103,adam,0.054453395307064056,0.054453395307064056,0.0008920000000000009
104,104,adam,0.054072119295597076,0.054072119295597076,0.0010899999999999966
105,105,adam,0.05360989272594452,0.05360989272594452,0.0012880000000000012
106,106,adam,0.053070828318595886,0.053070828318595886,0.0014860000000000058
107,107,adam,0.05246005579829216,0.05246005579829216,0.0016840000000000017
108,108,adam,0.05178333818912506,0.05178333818912506,0.0018819999999999974
109,109,adam,0.051046423614025116,0.051046423614025116,0.0020800000000000016
110,110,adam,0.050254400819540024,0.050254400819540024,0.002278000000000006
111,111,adam,0.04941122606396675,0.04941122606396675,0.002476000000000002
112,112,adam,0.04851965606212616,0.04851965606212616,0.002673999999999998
113,113,adam,0.04758143797516823,0.04758143797516823,0.002871999999999994
114,114,adam,0.046598147600889206,0.046598147600889206,0.0030699999999999985
115,115,adam,0.04557209834456444,0.04557209834456444,0.003268000000000003
116,116,adam,0.04450738802552223,0.04450738802552223,0.0034659999999999986
117,117,adam,0.04341038316488266,0.04341038316488266,0.0036639999999999945
118,118,adam,0.04228946939110756,0.04228946939110756,0.003861999999999999
119,119,adam,0.041154179722070694,0.041154179722070694,0.004060000000000004
120,120,adam,0.040013473480939865,0.040013473480939865,0.004258
121,121,adam,0.038874302059412,0.038874302059412,0.0044559999999999956
122,122,adam,0.03774077445268631,0.03774077445268631,0.004654
123,123,adam,0.03661462292075157,0.03661462292075157,0.004852000000000005
124,124,adam,0.03549705818295479,0.03549705818295479,0.005050000000000001
125,125,adam,0.03439126908779144,0.03439126908779144,0.005247999999999997
126,126,adam,0.03330433741211891,0.03330433741211891,0.005446000000000001
127,127,adam,0.032247599214315414,0.032247599214315414,0.005644000000000006
128,128,adam,0.031234771013259888,0.031234771013259888,0.005842000000000002
129,129,adam,0.030278615653514862,0.030278615653514862,0.006039999999999998
130,130,adam,0.02938748523592949,0.02938748523592949,0.006238000000000002
131,131,adam,0.02856382541358471,0.02856382541358471,0.006436000000000007
132,132,adam,0.027805138379335403,0.027805138379335403,0.006634000000000002
133,133,adam,0.02710716240108013,0.02710716240108013,0.006831999999999998
134,134,adam,0.02646702155470848,0.02646702155470848,0.007030000000000002
135,135,adam,0.025884665548801422,0.025884665548801422,0.007228000000000007
136,136,adam,0.025361377745866776,0.025361377745866776,0.007426000000000003
137,137,adam,0.024896865710616112,0.024896865710616112,0.007623999999999999
138,138,adam,0.024486739188432693,0.024486739188432693,0.007821999999999994
139,139,adam,0.02412247844040394,0.02412247844040394,0.008019999999999998
140,140,adam,0.023793531581759453,0.023793531581759453,0.008218000000000003
141,141,adam,0.023489704355597496,0.023489704355597496,0.008415999999999998
142,142,adam,0.023201825097203255,0.023201825097203255,0.008613999999999995
143,143,adam,0.022920385003089905,0.022920385003089905,0.008811999999999999
144,144,adam,0.02263413928449154,0.02263413928449154,0.009010000000000004
145,145,adam,0.022330578416585922,0.022330578416585922,0.009208
146,146,adam,0.02199871465563774,0.02199871465563774,0.009405999999999996
147,147,adam,0.021632129326462746,0.021632129326462746,0.009604
148,148,adam,0.02122962474822998,0.02122962474822998,0.009802000000000005
149,149,adam,0.02079317532479763,0.02079317532479763,0.01
150,150,adam,0.020325256511569023,0.020325256511569023,0.009802000000000005
151,151,adam,0.019847361370921135,0.019847361370921135,0.009604
152,152,adam,0.01936451904475689,0.01936451904475689,0.009405999999999996
153,153,adam,0.01888480968773365,0.01888480968773365,0.009208
154,154,adam,0.018418772146105766,0.018418772146105766,0.009010000000000004
155,155,adam,0.01797681488096714,0.01797681488096714,0.008811999999999999
156,156,adam,0.01756679080426693,0.01756679080426693,0.008613999999999995
157,157,adam,0.017193036153912544,0.017193036153912544,0.008415999999999998
