global_epoch,phase_epoch,phase,loss,best_loss,lr
0,0,adam,265.1443176269531,265.1443176269531,0.005
1,1,adam,249.61720275878906,249.61720275878906,0.005
2,2,adam,236.4872283935547,236.4872283935547,0.005
3,3,adam,225.51528930664062,225.51528930664062,0.005
4,4,adam,216.29689025878906,216.29689025878906,0.005
5,5,adam,208.1713104248047,208.1713104248047,0.005
6,6,adam,200.4153289794922,200.4153289794922,0.005
7,7,adam,192.58807373046875,192.58807373046875,0.005
8,8,adam,184.584228515625,184.584228515625,0.005
9,9,adam,176.46548461914062,176.46548461914062,0.005
10,10,adam,168.39279174804688,168.39279174804688,0.005
11,11,adam,160.4871063232422,160.4871063232422,0.005
12,12,adam,152.89801025390625,152.89801025390625,0.005
13,13,adam,145.6688232421875,145.6688232421875,0.005
14,14,adam,138.815185546875,138.815185546875,0.005
15,15,adam,132.29405212402344,132.29405212402344,0.005
16,16,adam,126.03389739990234,126.03389739990234,0.005
17,17,adam,119.91412353515625,119.91412353515625,0.005
18,18,adam,113.95445251464844,113.95445251464844,0.005
19,19,adam,108.06544494628906,108.06544494628906,0.005
20,20,adam,102.2934341430664,102.2934341430664,0.005
21,21,adam,96.65785217285156,96.65785217285156,0.005
22,22,adam,91.17911529541016,91.17911529541016,0.005
23,23,adam,85.89722442626953,85.89722442626953,0.005
24,24,adam,80.7773666381836,80.7773666381836,0.005
25,25,adam,75.82149505615234,75.82149505615234,0.005
26,26,adam,70.98523712158203,70.98523712158203,0.005
27,27,adam,66.2589111328125,66.2589111328125,0.005
28,28,adam,61.61699295043945,61.61699295043945,0.005
29,29,adam,57.066707611083984,57.066707611083984,0.005
30,30,adam,52.602413177490234,52.602413177490234,0.005
31,31,adam,48.242427825927734,48.242427825927734,0.005
32,32,adam,44.002479553222656,44.002479553222656,0.005
33,33,adam,39.884796142578125,39.884796142578125,0.005
34,34,adam,35.90233612060547,35.90233612060547,0.005
35,35,adam,32.063236236572266,32.063236236572266,0.005
36,36,adam,28.370737075805664,28.370737075805664,0.005
37,37,adam,24.84082794189453,24.84082794189453,0.005
38,38,adam,21.491783142089844,21.491783142089844,0.005
39,39,adam,18.34299659729004,18.34299659729004,0.005
40,40,adam,15.417997360229492,15.417997360229492,0.005
41,41,adam,12.743694305419922,12.743694305419922,0.005
42,42,adam,10.341962814331055,10.341962814331055,0.005
43,43,adam,8.23171615600586,8.23171615600586,0.005
44,44,adam,6.428672790527344,6.428672790527344,0.005
45,45,adam,4.944963455200195,4.944963455200195,0.005
46,46,adam,3.7850544452667236,3.7850544452667236,0.005
47,47,adam,2.9428176879882812,2.9428176879882812,0.005
48,48,adam,2.3919272422790527,2.3919272422790527,0.005
49,49,adam,2.0795209407806396,2.0795209407806396,0.005
50,50,adam,1.931248664855957,1.931248664855957,0.005
51,51,adam,1.867637276649475,1.867637276649475,0.005
52,52,adam,1.8251490592956543,1.8251490592956543,0.005
53,53,adam,1.762030005455017,1.762030005455017,0.005
54,54,adam,1.658337116241455,1.658337116241455,0.005
55,55,adam,1.5111446380615234,1.5111446380615234,0.005
56,56,adam,1.3277024030685425,1.3277024030685425,0.005
57,57,adam,1.1233855485916138,1.1233855485916138,0.005
58,58,adam,0.9203196167945862,0.9203196167945862,0.005
59,59,adam,0.7403638362884521,0.7403638362884521,0.005
60,60,adam,0.6042864322662354,0.6042864322662354,0.005
61,61,adam,0.5273424983024597,0.5273424983024597,0.005
62,62,adam,0.5170212388038635,0.5170212388038635,0.005
63,63,adam,0.5510608553886414,0.5170212388038635,0.005
64,64,adam,0.5919210910797119,0.5170212388038635,0.005
65,65,adam,0.6146186590194702,0.5170212388038635,0.005
66,66,adam,0.6072536110877991,0.5170212388038635,0.005
67,67,adam,0.570540189743042,0.5170212388038635,0.005
68,68,adam,0.5116844773292542,0.5116844773292542,0.005
69,69,adam,0.4427123963832855,0.4427123963832855,0.005
70,70,adam,0.378959596157074,0.378959596157074,0.005
71,71,adam,0.3367006182670593,0.3367006182670593,0.005
72,72,adam,0.3258031904697418,0.3258031904697418,0.005
73,73,adam,0.3330998420715332,0.3258031904697418,0.005
74,74,adam,0.3396332263946533,0.3258031904697418,0.005
75,75,adam,0.3351288139820099,0.3258031904697418,0.005
76,76,adam,0.3201296031475067,0.3201296031475067,0.005
77,77,adam,0.29910656809806824,0.29910656809806824,0.005
78,78,adam,0.2794052064418793,0.2794052064418793,0.005
79,79,adam,0.26633375883102417,0.26633375883102417,0.005
80,80,adam,0.2600463330745697,0.2600463330745697,0.005
81,81,adam,0.25291505455970764,0.25291505455970764,0.005
82,82,adam,0.23969513177871704,0.23969513177871704,0.005
83,83,adam,0.2219419777393341,0.2219419777393341,0.005
84,84,adam,0.2066933810710907,0.2066933810710907,0.005
85,85,adam,0.20139753818511963,0.20139753818511963,0.005
86,86,adam,0.196834996342659,0.196834996342659,0.005
87,87,adam,0.19226297736167908,0.19226297736167908,0.005
88,88,adam,0.18210041522979736,0.18210041522979736,0.005
89,89,adam,0.1696789562702179,0.1696789562702179,0.005
90,90,adam,0.15884527564048767,0.15884527564048767,0.005
91,91,adam,0.1498422920703888,0.1498422920703888,0.005
92,92,adam,0.14332474768161774,0.14332474768161774,0.005
93,93,adam,0.13566476106643677,0.13566476106643677,0.005
94,94,adam,0.1272273063659668,0.1272273063659668,0.005
95,95,adam,0.12000996619462967,0.12000996619462967,0.005
96,96,adam,0.11398830264806747,0.11398830264806747,0.005
97,97,adam,0.10921157896518707,0.10921157896518707,0.005
98,98,adam,0.10376036912202835,0.10376036912202835,0.005
99,99,adam,0.09765593707561493,0.09765593707561493,0.005
100,100,adam,0.09200384467840195,0.09200384467840195,0.005
101,101,adam,0.08742470294237137,0.08742470294237137,0.005
102,102,adam,0.0821971520781517,0.0821971520781517,0.005
103,103,adam,0.07723809778690338,0.07723809778690338,0.005
104,104,adam,0.07255085557699203,0.07255085557699203,0.005
105,105,adam,0.0687716007232666,0.0687716007232666,0.005
106,106,adam,0.0656159296631813,0.0656159296631813,0.005
107,107,adam,0.062324054539203644,0.062324054539203644,0.005
108,108,adam,0.0583428293466568,0.0583428293466568,0.005
109,109,adam,0.0547795407474041,0.0547795407474041,0.005
110,110,adam,0.05186377838253975,0.05186377838253975,0.005
111,111,adam,0.049366265535354614,0.049366265535354614,0.005
112,112,adam,0.04687852784991264,0.04687852784991264,0.005
113,113,adam,0.04433223977684975,0.04433223977684975,0.005
114,114,adam,0.04197360575199127,0.04197360575199127,0.005
115,115,adam,0.04002827778458595,0.04002827778458595,0.005
116,116,adam,0.038354549556970596,0.038354549556970596,0.005
117,117,adam,0.03661220893263817,0.03661220893263817,0.005
118,118,adam,0.034874506294727325,0.034874506294727325,0.005
119,119,adam,0.03336624056100845,0.03336624056100845,0.005
120,120,adam,0.03206145390868187,0.03206145390868187,0.005
121,121,adam,0.03080022521317005,0.03080022521317005,0.005
122,122,adam,0.029652874916791916,0.029652874916791916,0.005
123,123,adam,0.028593406081199646,0.028593406081199646,0.005
124,124,adam,0.02757098339498043,0.02757098339498043,0.005
125,125,adam,0.02668558806180954,0.02668558806180954,0.005
126,126,adam,0.025902410969138145,0.025902410969138145,0.005
127,127,adam,0.02512947842478752,0.02512947842478752,0.005
128,128,adam,0.024412045255303383,0.024412045255303383,0.005
129,129,adam,0.023734722286462784,0.023734722286462784,0.005
130,130,adam,0.023098865523934364,0.023098865523934364,0.005
131,131,adam,0.02255547046661377,0.02255547046661377,0.005
132,132,adam,0.022031331434845924,0.022031331434845924,0.005
133,133,adam,0.021546324715018272,0.021546324715018272,0.005
134,134,adam,0.02109595201909542,0.02109595201909542,0.005
135,135,adam,0.020659590139985085,0.020659590139985085,0.005
136,136,adam,0.020276371389627457,0.020276371389627457,0.005
137,137,adam,0.0199133213609457,0.0199133213609457,0.005
138,138,adam,0.019580082967877388,0.019580082967877388,0.005
139,139,adam,0.019255848601460457,0.019255848601460457,0.005
140,140,adam,0.018952442333102226,0.018952442333102226,0.005
141,141,adam,0.018669774755835533,0.018669774755835533,0.005
142,142,adam,0.01840166747570038,0.01840166747570038,0.005
143,143,adam,0.018162323161959648,0.018162323161959648,0.005
