global_epoch,phase_epoch,phase,loss,best_loss,lr
0,0,adam,0.5130097270011902,0.5130097270011902,2.2249999999999958e-05
1,1,adam,0.5126219391822815,0.5126219391822815,3.449999999999991e-05
2,2,adam,0.5120227932929993,0.5120227932929993,4.6750000000000086e-05
3,3,adam,0.5112127065658569,0.5112127065658569,5.900000000000004e-05
4,4,adam,0.5101941823959351,0.5101941823959351,7.125e-05
5,5,adam,0.5089699029922485,0.5089699029922485,8.349999999999996e-05
6,6,adam,0.5075432062149048,0.5075432062149048,9.574999999999992e-05
7,7,adam,0.5059182047843933,0.5059182047843933,0.00010800000000000008
8,8,adam,0.5040998458862305,0.5040998458862305,0.00012025000000000004
9,9,adam,0.5020923614501953,0.5020923614501953,0.0001325
10,10,adam,0.4999023973941803,0.4999023973941803,0.00014474999999999994
11,11,adam,0.4975362718105316,0.4975362718105316,0.0001569999999999999
12,12,adam,0.4950008690357208,0.4950008690357208,0.00016925000000000008
13,13,adam,0.4923034906387329,0.4923034906387329,0.00018150000000000005
14,14,adam,0.48945215344429016,0.48945215344429016,0.00019375
15,15,adam,0.48645567893981934,0.48645567893981934,0.00020599999999999994
16,16,adam,0.4833222031593323,0.4833222031593323,0.0002182499999999999
17,17,adam,0.480061411857605,0.480061411857605,0.00023050000000000007
18,18,adam,0.47668206691741943,0.47668206691741943,0.00024275000000000005
19,19,adam,0.47319427132606506,0.47319427132606506,0.000255
20,20,adam,0.4696079194545746,0.4696079194545746,0.00026724999999999996
21,21,adam,0.465932160615921,0.465932160615921,0.0002794999999999999
22,22,adam,0.46217718720436096,0.46217718720436096,0.0002917500000000001
23,23,adam,0.45835191011428833,0.45835191011428833,0.00030400000000000007
24,24,adam,0.4544646739959717,0.4544646739959717,0.00031625
25,25,adam,0.45052263140678406,0.45052263140678406,0.00032849999999999996
26,26,adam,0.44653165340423584,0.44653165340423584,0.0003407499999999999
27,27,adam,0.44249576330184937,0.44249576330184937,0.0003530000000000001
28,28,adam,0.4384165406227112,0.4384165406227112,0.00036525000000000007
29,29,adam,0.4342938959598541,0.4342938959598541,0.0003775
30,30,adam,0.43012484908103943,0.43012484908103943,0.00038974999999999996
31,31,adam,0.42590460181236267,0.42590460181236267,0.0004019999999999999
32,32,adam,0.4216255247592926,0.4216255247592926,0.0004142500000000001
33,33,adam,0.41727879643440247,0.41727879643440247,0.00042650000000000007
34,34,adam,0.41285431385040283,0.41285431385040283,0.00043875
35,35,adam,0.4083411395549774,0.4083411395549774,0.00045099999999999996
36,36,adam,0.40372782945632935,0.40372782945632935,0.0004632499999999999
37,37,adam,0.3990035653114319,0.3990035653114319,0.0004755000000000001
38,38,adam,0.39415889978408813,0.39415889978408813,0.00048775000000000007
39,39,adam,0.389186292886734,0.389186292886734,0.0005
40,40,adam,0.3840813934803009,0.3840813934803009,0.00048775000000000007
41,41,adam,0.3790934681892395,0.3790934681892395,0.0004755000000000001
42,42,adam,0.3742246925830841,0.3742246925830841,0.0004632499999999999
43,43,adam,0.3694801926612854,0.3694801926612854,0.00045099999999999996
44,44,adam,0.3648667633533478,0.3648667633533478,0.00043875
45,45,adam,0.3603914976119995,0.3603914976119995,0.00042650000000000007
46,46,adam,0.35606083273887634,0.35606083273887634,0.0004142500000000001
47,47,adam,0.3518795669078827,0.3518795669078827,0.0004019999999999999
48,48,adam,0.34785038232803345,0.34785038232803345,0.00038974999999999996
49,49,adam,0.3439737558364868,0.3439737558364868,0.0003775
50,50,adam,0.3402476906776428,0.3402476906776428,0.00036525000000000007
51,51,adam,0.33666831254959106,0.33666831254959106,0.0003530000000000001
52,52,adam,0.33323073387145996,0.33323073387145996,0.0003407499999999999
53,53,adam,0.32992881536483765,0.32992881536483765,0.00032849999999999996
54,54,adam,0.32675692439079285,0.32675692439079285,0.00031625
55,55,adam,0.3237101435661316,0.3237101435661316,0.00030400000000000007
56,56,adam,0.32078438997268677,0.32078438997268677,0.0002917500000000001
57,57,adam,0.31797724962234497,0.31797724962234497,0.0002794999999999999
58,58,adam,0.3152875304222107,0.3152875304222107,0.00026724999999999996
59,59,adam,0.31271523237228394,0.31271523237228394,0.000255
60,60,adam,0.3102611303329468,0.3102611303329468,0.00024275000000000005
61,61,adam,0.3079264760017395,0.3079264760017395,0.00023050000000000007
62,62,adam,0.3057122826576233,0.3057122826576233,0.0002182499999999999
63,63,adam,0.30361998081207275,0.30361998081207275,0.00020599999999999994
64,64,adam,0.3016500174999237,0.3016500174999237,0.00019375
65,65,adam,0.2998024821281433,0.2998024821281433,0.00018150000000000005
66,66,adam,0.298077255487442,0.298077255487442,0.00016925000000000008
67,67,adam,0.29647350311279297,0.29647350311279297,0.0001569999999999999
68,68,adam,0.29499056935310364,0.29499056935310364,0.00014474999999999994
69,69,adam,0.2936275601387024,0.2936275601387024,0.0001325
70,70,adam,0.2923831045627594,0.2923831045627594,0.00012025000000000004
71,71,adam,0.29125669598579407,0.29125669598579407,0.00010800000000000008
72,72,adam,0.29024723172187805,0.29024723172187805,9.574999999999992e-05
73,73,adam,0.2893540561199188,0.2893540561199188,8.349999999999996e-05
74,74,adam,0.288576602935791,0.288576602935791,7.125e-05
75,75,adam,0.28791409730911255,0.28791409730911255,5.900000000000004e-05
76,76,adam,0.2873663008213043,0.2873663008213043,4.6750000000000086e-05
77,77,adam,0.2869328558444977,0.2869328558444977,3.449999999999991e-05
78,78,adam,0.2866133749485016,0.2866133749485016,2.2249999999999958e-05
79,79,adam,0.2864075005054474,0.2864075005054474,1e-05
80,80,adam,0.28631508350372314,0.28631508350372314,2.2250000000000175e-05
81,81,adam,0.2861095666885376,0.2861095666885376,3.449999999999991e-05
82,82,adam,0.2857914865016937,0.2857914865016937,4.6750000000000086e-05
83,83,adam,0.2853613793849945,0.2853613793849945,5.899999999999982e-05
84,84,adam,0.28481951355934143,0.28481951355934143,7.125e-05
85,85,adam,0.2841669023036957,0.2841669023036957,8.350000000000017e-05
86,86,adam,0.283404141664505,0.283404141664505,9.574999999999992e-05
87,87,adam,0.2825322449207306,0.2825322449207306,0.00010800000000000008
88,88,adam,0.2815520465373993,0.2815520465373993,0.00012024999999999982
89,89,adam,0.2804645299911499,0.2804645299911499,0.0001325
90,90,adam,0.27927106618881226,0.27927106618881226,0.00014475000000000016
91,91,adam,0.2779725193977356,0.2779725193977356,0.0001569999999999999
92,92,adam,0.2765703797340393,0.2765703797340393,0.00016925000000000008
93,93,adam,0.27506574988365173,0.27506574988365173,0.00018149999999999983
94,94,adam,0.27346014976501465,0.27346014976501465,0.00019375
95,95,adam,0.2717549204826355,0.2717549204826355,0.00020600000000000016
96,96,adam,0.26995158195495605,0.26995158195495605,0.0002182499999999999
97,97,adam,0.2680516839027405,0.2680516839027405,0.00023050000000000007
98,98,adam,0.2660570442676544,0.2660570442676544,0.00024274999999999983
99,99,adam,0.2639695405960083,0.2639695405960083,0.000255
100,100,adam,0.26179108023643494,0.26179108023643494,0.0002672500000000002
101,101,adam,0.2595239281654358,0.2595239281654358,0.0002794999999999999
102,102,adam,0.2571704089641571,0.2571704089641571,0.0002917500000000001
103,103,adam,0.25473305583000183,0.25473305583000183,0.00030399999999999985
104,104,adam,0.2522146999835968,0.2522146999835968,0.00031625
105,105,adam,0.2496180534362793,0.2496180534362793,0.0003285000000000002
106,106,adam,0.24694621562957764,0.24694621562957764,0.0003407499999999999
107,107,adam,0.24420256912708282,0.24420256912708282,0.0003530000000000001
108,108,adam,0.2413904219865799,0.2413904219865799,0.00036524999999999985
109,109,adam,0.2385137677192688,0.2385137677192688,0.0003775
110,110,adam,0.23557698726654053,0.23557698726654053,0.0003897500000000002
111,111,adam,0.2325846403837204,0.2325846403837204,0.0004019999999999999
112,112,adam,0.22954171895980835,0.22954171895980835,0.0004142500000000001
113,113,adam,0.22645363211631775,0.22645363211631775,0.00042649999999999985
114,114,adam,0.2233259081840515,0.2233259081840515,0.00043875
115,115,adam,0.22016488015651703,0.22016488015651703,0.0004510000000000002
116,116,adam,0.21697737276554108,0.21697737276554108,0.0004632499999999999
117,117,adam,0.21377065777778625,0.21377065777778625,0.0004755000000000001
118,118,adam,0.2105528712272644,0.2105528712272644,0.00048774999999999985
119,119,adam,0.2073325514793396,0.2073325514793396,0.0005
120,120,adam,0.20412935316562653,0.20412935316562653,0.00048774999999999985
121,121,adam,0.2011130154132843,0.2011130154132843,0.0004755000000000001
122,122,adam,0.19828487932682037,0.19828487932682037,0.0004632499999999999
123,123,adam,0.195643350481987,0.195643350481987,0.0004510000000000002
124,124,adam,0.19318409264087677,0.19318409264087677,0.00043875
125,125,adam,0.1909007877111435,0.1909007877111435,0.00042649999999999985
126,126,adam,0.18878623843193054,0.18878623843193054,0.0004142500000000001
127,127,adam,0.1868317425251007,0.1868317425251007,0.0004019999999999999
128,128,adam,0.1850280612707138,0.1850280612707138,0.0003897500000000002
129,129,adam,0.1833656132221222,0.1833656132221222,0.0003775
130,130,adam,0.18183459341526031,0.18183459341526031,0.00036524999999999985
131,131,adam,0.18042567372322083,0.18042567372322083,0.0003530000000000001
132,132,adam,0.17912934720516205,0.17912934720516205,0.0003407499999999999
133,133,adam,0.17793680727481842,0.17793680727481842,0.0003285000000000002
134,134,adam,0.17683976888656616,0.17683976888656616,0.00031625
135,135,adam,0.1758303940296173,0.1758303940296173,0.00030399999999999985
136,136,adam,0.17490145564079285,0.17490145564079285,0.0002917500000000001
137,137,adam,0.1740463823080063,0.1740463823080063,0.0002794999999999999
138,138,adam,0.1732591986656189,0.1732591986656189,0.0002672500000000002
139,139,adam,0.17253436148166656,0.17253436148166656,0.000255
140,140,adam,0.17186707258224487,0.17186707258224487,0.00024274999999999983
141,141,adam,0.17125287652015686,0.17125287652015686,0.00023050000000000007
142,142,adam,0.1706879884004593,0.1706879884004593,0.0002182499999999999
143,143,adam,0.17016884684562683,0.17016884684562683,0.00020600000000000016
144,144,adam,0.16969236731529236,0.16969236731529236,0.00019375
145,145,adam,0.169255793094635,0.169255793094635,0.00018149999999999983
146,146,adam,0.16885671019554138,0.16885671019554138,0.00016925000000000008
147,147,adam,0.16849300265312195,0.16849300265312195,0.0001569999999999999
148,148,adam,0.16816271841526031,0.16816271841526031,0.00014475000000000016
149,149,adam,0.16786415874958038,0.16786415874958038,0.0001325
150,150,adam,0.16759580373764038,0.16759580373764038,0.00012024999999999982
151,151,adam,0.16735641658306122,0.16735641658306122,0.00010800000000000008
152,152,adam,0.16714468598365784,0.16714468598365784,9.574999999999992e-05
153,153,adam,0.1669597029685974,0.1669597029685974,8.350000000000017e-05
154,154,adam,0.16680052876472473,0.16680052876472473,7.125e-05
155,155,adam,0.16666623950004578,0.16666623950004578,5.899999999999982e-05
156,156,adam,0.16655626893043518,0.16655626893043518,4.6750000000000086e-05
157,157,adam,0.1664699912071228,0.1664699912071228,3.449999999999991e-05
158,158,adam,0.16640684008598328,0.16640684008598328,2.2250000000000175e-05
159,159,adam,0.16636642813682556,0.16636642813682556,1e-05
160,160,adam,0.166348397731781,0.166348397731781,2.2250000000000175e-05
161,161,adam,0.1663084626197815,0.1663084626197815,3.449999999999991e-05
162,162,adam,0.16624698042869568,0.16624698042869568,4.6750000000000086e-05
163,163,adam,0.16616417467594147,0.16616417467594147,5.899999999999982e-05
164,164,adam,0.16606037318706512,0.16606037318706512,7.125e-05
165,165,adam,0.16593588888645172,0.16593588888645172,8.350000000000017e-05
166,166,adam,0.1657911092042923,0.1657911092042923,9.574999999999992e-05
167,167,adam,0.16562646627426147,0.16562646627426147,0.00010800000000000008
168,168,adam,0.16544222831726074,0.16544222831726074,0.00012024999999999982
169,169,adam,0.16523902118206024,0.16523902118206024,0.0001325
170,170,adam,0.1650172770023346,0.1650172770023346,0.00014475000000000016
171,171,adam,0.1647774875164032,0.1647774875164032,0.0001569999999999999
172,172,adam,0.164520263671875,0.164520263671875,0.00016925000000000008
173,173,adam,0.16424621641635895,0.16424621641635895,0.00018149999999999983
174,174,adam,0.16395598649978638,0.16395598649978638,0.00019375
175,175,adam,0.1636502742767334,0.1636502742767334,0.00020600000000000016
176,176,adam,0.1633298397064209,0.1633298397064209,0.0002182499999999999
177,177,adam,0.16299527883529663,0.16299527883529663,0.00023050000000000007
178,178,adam,0.1626475751399994,0.1626475751399994,0.00024274999999999983
179,179,adam,0.16228742897510529,0.16228742897510529,0.000255
180,180,adam,0.16191574931144714,0.16191574931144714,0.0002672500000000002
181,181,adam,0.16153329610824585,0.16153329610824585,0.0002794999999999999
182,182,adam,0.16114111244678497,0.16114111244678497,0.0002917500000000001
183,183,adam,0.16073991358280182,0.16073991358280182,0.00030399999999999985
184,184,adam,0.160330668091774,0.160330668091774,0.00031625
185,185,adam,0.15991424024105072,0.15991424024105072,0.0003285000000000002
186,186,adam,0.15949153900146484,0.15949153900146484,0.0003407499999999999
187,187,adam,0.1590634137392044,0.1590634137392044,0.0003530000000000001
188,188,adam,0.15863072872161865,0.15863072872161865,0.00036524999999999985
189,189,adam,0.15819424390792847,0.15819424390792847,0.0003775
190,190,adam,0.1577547788619995,0.1577547788619995,0.0003897500000000002
191,191,adam,0.15731310844421387,0.15731310844421387,0.0004019999999999999
192,192,adam,0.1568698287010193,0.1568698287010193,0.0004142500000000001
193,193,adam,0.15642563998699188,0.15642563998699188,0.00042649999999999985
194,194,adam,0.15598110854625702,0.15598110854625702,0.00043875
195,195,adam,0.1555366814136505,0.1555366814136505,0.0004510000000000002
196,196,adam,0.1550927758216858,0.1550927758216858,0.0004632499999999999
197,197,adam,0.1546497493982315,0.1546497493982315,0.0004755000000000001
198,198,adam,0.15420791506767273,0.15420791506767273,0.00048774999999999985
199,199,adam,0.153767392039299,0.153767392039299,0.0005
200,200,adam,0.1533282995223999,0.1533282995223999,0.00048774999999999985
201,201,adam,0.15291140973567963,0.15291140973567963,0.0004755000000000001
202,202,adam,0.15251514315605164,0.15251514315605164,0.0004632499999999999
203,203,adam,0.15213818848133087,0.15213818848133087,0.0004510000000000002
204,204,adam,0.1517791748046875,0.1517791748046875,0.00043875
205,205,adam,0.1514369249343872,0.1514369249343872,0.00042649999999999985
206,206,adam,0.15111030638217926,0.15111030638217926,0.0004142500000000001
207,207,adam,0.15079842507839203,0.15079842507839203,0.0004019999999999999
208,208,adam,0.15050038695335388,0.15050038695335388,0.0003897500000000002
209,209,adam,0.15021541714668274,0.15021541714668274,0.0003775
210,210,adam,0.14994283020496368,0.14994283020496368,0.00036524999999999985
211,211,adam,0.14968207478523254,0.14968207478523254,0.0003530000000000001
212,212,adam,0.14943261444568634,0.14943261444568634,0.0003407499999999999
213,213,adam,0.14919404685497284,0.14919404685497284,0.0003285000000000002
214,214,adam,0.14896591007709503,0.14896591007709503,0.00031625
215,215,adam,0.14874792098999023,0.14874792098999023,0.00030399999999999985
216,216,adam,0.14853979647159576,0.14853979647159576,0.0002917500000000001
217,217,adam,0.14834126830101013,0.14834126830101013,0.0002794999999999999
218,218,adam,0.14815212786197662,0.14815212786197662,0.0002672500000000002
219,219,adam,0.1479722410440445,0.1479722410440445,0.000255
220,220,adam,0.14780130982398987,0.14780130982398987,0.00024274999999999983
221,221,adam,0.14763936400413513,0.14763936400413513,0.00023050000000000007
222,222,adam,0.14748609066009521,0.14748609066009521,0.0002182499999999999
223,223,adam,0.14734148979187012,0.14734148979187012,0.00020600000000000016
224,224,adam,0.14720547199249268,0.14720547199249268,0.00019375
225,225,adam,0.14707790315151215,0.14707790315151215,0.00018149999999999983
226,226,adam,0.14695873856544495,0.14695873856544495,0.00016925000000000008
227,227,adam,0.1468478888273239,0.1468478888273239,0.0001569999999999999
228,228,adam,0.14674526453018188,0.14674526453018188,0.00014475000000000016
229,229,adam,0.14665086567401886,0.14665086567401886,0.0001325
230,230,adam,0.14656460285186768,0.14656460285186768,0.00012024999999999982
231,231,adam,0.14648643136024475,0.14648643136024475,0.00010800000000000008
232,232,adam,0.1464163064956665,0.1464163064956665,9.574999999999992e-05
233,233,adam,0.14635425806045532,0.14635425806045532,8.350000000000017e-05
234,234,adam,0.14630018174648285,0.14630018174648285,7.125e-05
235,235,adam,0.1462540477514267,0.1462540477514267,5.899999999999982e-05
236,236,adam,0.14621588587760925,0.14621588587760925,4.6750000000000086e-05
237,237,adam,0.1461857259273529,0.1461857259273529,3.449999999999991e-05
238,238,adam,0.14616341888904572,0.14616341888904572,2.2250000000000175e-05
239,239,adam,0.14614900946617126,0.14614900946617126,1e-05
240,240,adam,0.1461426019668579,0.1461426019668579,2.2250000000000175e-05
241,241,adam,0.14612817764282227,0.14612817764282227,3.450000000000035e-05
242,242,adam,0.14610588550567627,0.14610588550567627,4.674999999999965e-05
243,243,adam,0.14607566595077515,0.14607566595077515,5.899999999999982e-05
244,244,adam,0.1460375338792801,0.1460375338792801,7.125e-05
245,245,adam,0.1459914892911911,0.1459914892911911,8.350000000000017e-05
246,246,adam,0.1459375023841858,0.1459375023841858,9.575000000000035e-05
247,247,adam,0.14587563276290894,0.14587563276290894,0.00010799999999999964
248,248,adam,0.14580586552619934,0.14580586552619934,0.00012024999999999982
249,249,adam,0.1457282304763794,0.1457282304763794,0.0001325
250,0,lbfgs,0.13630667328834534,0.13630667328834534,0.0005
251,1,lbfgs,0.08629461377859116,0.08629461377859116,0.0005
252,2,lbfgs,0.0752754956483841,0.0752754956483841,0.0005
253,3,lbfgs,0.07130859047174454,0.07130859047174454,0.0005
254,4,lbfgs,0.05870338901877403,0.05870338901877403,0.0005
255,5,lbfgs,0.04149889945983887,0.04149889945983887,0.0005
256,6,lbfgs,0.0366840660572052,0.0366840660572052,0.0005
257,7,lbfgs,0.03420630097389221,0.03420630097389221,0.0005
258,8,lbfgs,0.03174446523189545,0.03174446523189545,0.0005
259,9,lbfgs,0.031041398644447327,0.031041398644447327,0.0005
260,10,lbfgs,0.03067377209663391,0.03067377209663391,0.0005
261,11,lbfgs,0.03029746375977993,0.03029746375977993,0.0005
262,12,lbfgs,0.030039047822356224,0.030039047822356224,0.0005
263,13,lbfgs,0.029607173055410385,0.029607173055410385,0.0005
264,14,lbfgs,0.02911026030778885,0.02911026030778885,0.0005
265,15,lbfgs,0.028929492458701134,0.028929492458701134,0.0005
266,16,lbfgs,0.028879135847091675,0.028879135847091675,0.0005
267,17,lbfgs,0.02887452393770218,0.02887452393770218,0.0005
268,18,lbfgs,0.02886483445763588,0.02886483445763588,0.0005
269,19,lbfgs,0.02885645441710949,0.02885645441710949,0.0005
270,20,lbfgs,0.028854040428996086,0.028854040428996086,0.0005
271,21,lbfgs,0.028854040428996086,0.028854040428996086,0.0005
272,22,lbfgs,0.028854040428996086,0.028854040428996086,0.0005
273,23,lbfgs,0.028854040428996086,0.028854040428996086,0.0005
274,24,lbfgs,0.028854040428996086,0.028854040428996086,0.0005
275,25,lbfgs,0.028854040428996086,0.028854040428996086,0.0005
276,26,lbfgs,0.028854040428996086,0.028854040428996086,0.0005
277,27,lbfgs,0.028854040428996086,0.028854040428996086,0.0005
278,28,lbfgs,0.028854040428996086,0.028854040428996086,0.0005
279,29,lbfgs,0.028854040428996086,0.028854040428996086,0.0005
280,30,lbfgs,0.028854040428996086,0.028854040428996086,0.0005
281,31,lbfgs,0.028854040428996086,0.028854040428996086,0.0005
282,32,lbfgs,0.028854040428996086,0.028854040428996086,0.0005
283,33,lbfgs,0.028854040428996086,0.028854040428996086,0.0005
284,34,lbfgs,0.028854040428996086,0.028854040428996086,0.0005
285,35,lbfgs,0.028854040428996086,0.028854040428996086,0.0005
286,36,lbfgs,0.028854040428996086,0.028854040428996086,0.0005
287,37,lbfgs,0.028854040428996086,0.028854040428996086,0.0005
288,38,lbfgs,0.028854040428996086,0.028854040428996086,0.0005
289,39,lbfgs,0.028854040428996086,0.028854040428996086,0.0005
290,40,lbfgs,0.028854040428996086,0.028854040428996086,0.0005
291,41,lbfgs,0.028854040428996086,0.028854040428996086,0.0005
292,42,lbfgs,0.028854040428996086,0.028854040428996086,0.0005
293,43,lbfgs,0.028854040428996086,0.028854040428996086,0.0005
294,44,lbfgs,0.028854040428996086,0.028854040428996086,0.0005
