feature_count,model,core,feature_type,seed,slug,campaign,rule_sha256,report_sha256,model_sha256,best_validation_score,best_origin_phase,best_origin_index,adam_steps,adam_stop_reason,lbfgs_outer_calls,lbfgs_stop_reason,elapsed_seconds,validation_history_events
2,ICNN-fixed,ICNN,fixed,16,m02_icnn_fixed_seed16,amendment_v2,2dc43006b68a0a2e2a32e4a3da9333953d5908fd37126b2ee062cb607e6fd307,60240cf5e2ad77f57889fd15e9b6cadf4dd9725df6d683c9172160ad72a4e0fa,77463edd10249ef059226ed8ca33a068d7d3ba98cfa3301e04efee297f5a009c,0.004616040229246707,adam,6780,6780,validation_plateau,40,validation_plateau,358.82956701889634,719
2,ICNN-fixed,ICNN,fixed,29,m02_icnn_fixed_seed29,amendment_v2,2dc43006b68a0a2e2a32e4a3da9333953d5908fd37126b2ee062cb607e6fd307,d6020016c4d70c569fb6f053e23440997215799f7e81900cfe569c6a6804292a,64b42c38464f0d25f8a84f51859bdf89bc9fc556d0892b1da1bbc2f9be3ffab8,0.004616188092888943,adam,7040,7040,validation_plateau,40,validation_plateau,339.74121994897723,745
2,ICNN-fixed,ICNN,fixed,47,m02_icnn_fixed_seed47,amendment_v2,2dc43006b68a0a2e2a32e4a3da9333953d5908fd37126b2ee062cb607e6fd307,6467ff805522924f14ce1c8d54ee09daf2d72b0e24f64de292f6a84009003293,90a544e53e76fd14e600458cfd1cf7d8d09f6ad96a66bf9aeccb9df37218728b,0.00461622378950923,adam,6460,6460,validation_plateau,40,validation_plateau,258.8015657942742,687
2,ICNN-learned,ICNN,learned,16,m02_icnn_learned_seed16,amendment_v2,2dc43006b68a0a2e2a32e4a3da9333953d5908fd37126b2ee062cb607e6fd307,722ddc95f0944cdd331b6b5c71cc778c95f83db6eae8958d2639940716fc6d92,23c9f37bf3d9eba6354c55dcb998a9321e59a8c299b0cc29037ccebbfd2fceb1,1.2583059446074243e-05,adam,82420,82420,validation_plateau,40,validation_plateau,4576.484480811283,8283
2,ICNN-learned,ICNN,learned,29,m02_icnn_learned_seed29,amendment_v2,2dc43006b68a0a2e2a32e4a3da9333953d5908fd37126b2ee062cb607e6fd307,cf0867b4dca0180fbf8d5ebe65a81f5bf7000500c2a1579755ee504babd8742f,8818269b1b6cd79168edc08372e97d427dce4bc12f22f5c73d7c40da727e5fab,2.950286075264e-05,adam,16300,19990,validation_plateau,40,validation_plateau,848.8220476452261,2040
2,ICNN-learned,ICNN,learned,47,m02_icnn_learned_seed47,amendment_v2,2dc43006b68a0a2e2a32e4a3da9333953d5908fd37126b2ee062cb607e6fd307,8d19b1b81a7538c80e09dd0614fed3a9294cb965d1001759af14564cfc740c69,ff332c312ccc2a4ef957b812f47c675d98d7cce4d85ccc9b0d50a92fc29f5e3f,1.4221702245379494e-05,adam,32350,32350,validation_plateau,40,validation_plateau,1396.1319018211216,3276
2,ICKAN-fixed,ICKAN,fixed,16,m02_ickan_fixed_seed16,amendment_v2,2dc43006b68a0a2e2a32e4a3da9333953d5908fd37126b2ee062cb607e6fd307,9f4b2336e29625c888b7aea4bf9b945f4358521a85452e2017551fcd480f8861,45fb9222eecadb246d4d8e3b447dbc85acc4a6ff0eecd65592ecf05a0cccd68f,0.0036478369711043,lbfgs,40,8980,validation_plateau,40,validation_plateau,2050.7622311897576,939
2,ICKAN-fixed,ICKAN,fixed,29,m02_ickan_fixed_seed29,amendment_v2,2dc43006b68a0a2e2a32e4a3da9333953d5908fd37126b2ee062cb607e6fd307,35e0c14a5c1c1df6521d4ca54f164fcf4c2d6c890e7eab03e9326efcbbc46c5f,21f6e623386a776f55d14427cfa8d7adf2dd07f733ce34a32c0ad018f4249263,0.0036477028325623173,lbfgs,39,10750,validation_plateau,40,validation_plateau,2213.9947900455445,1116
2,ICKAN-fixed,ICKAN,fixed,47,m02_ickan_fixed_seed47,amendment_v2,2dc43006b68a0a2e2a32e4a3da9333953d5908fd37126b2ee062cb607e6fd307,bc79517ad256202ca110fb3b28240e40d026c250f4b4c598d67201f4b721a324,0c3ac21a6d16c9b5d18842f041958b36d83764cd62ee3729b1f449c6341372cc,0.00364630371866078,adam,11810,11810,validation_plateau,40,validation_plateau,2341.478890025988,1222
2,ICKAN-learned,ICKAN,learned,16,m02_ickan_learned_seed16,amendment_v2,2dc43006b68a0a2e2a32e4a3da9333953d5908fd37126b2ee062cb607e6fd307,5857d0dbe05dbcb8d642d37dc4a20fd338a4ef87473bf729fc7f6dec8f51e16a,037a355dc6c587302926fc52120e7ca1b6c9c2954aa297fab7843a9101aea34a,1.2841041271455918e-05,adam,39250,39250,validation_plateau,40,validation_plateau,8031.640654327348,3966
2,ICKAN-learned,ICKAN,learned,29,m02_ickan_learned_seed29,amendment_v2,2dc43006b68a0a2e2a32e4a3da9333953d5908fd37126b2ee062cb607e6fd307,ceb2d17f455a25bca399d9162a71c3ef25c4f582f6e2f86f3a8594ae1e6fe0cf,d2f50db8cb8c2fff2e5d9b41f7865ede2ce94a7da9ac6bd746a585b98f06ece4,1.2759603027739449e-05,adam,62580,62580,validation_plateau,40,validation_plateau,12295.965098727494,6299
2,ICKAN-learned,ICKAN,learned,47,m02_ickan_learned_seed47,amendment_v2,2dc43006b68a0a2e2a32e4a3da9333953d5908fd37126b2ee062cb607e6fd307,e63b78b87e1771f932ce11e322fc51ff73071366baa50ce96c69d1a0b900b784,4dbf035d55603ca1ab76cf8cdc2af76b40c47d39589f8bfa2b38d23a3cba4957,1.2996322640189492e-05,lbfgs,36,14110,validation_plateau,65,validation_plateau,2920.922814089805,1477
4,ICNN-fixed,ICNN,fixed,16,m04_icnn_fixed_seed16,amendment_v2,2dc43006b68a0a2e2a32e4a3da9333953d5908fd37126b2ee062cb607e6fd307,69c3b94ad9aa72c0efcd26979bb65fd6cbaf55326b3a5c2d51d81fb52ca9942d,0fae50e691cbb8dc245886b5067ee43794f3b677353e2bdf8c9d14712c941356,9.115165440403226e-05,adam,7270,10960,validation_plateau,40,validation_plateau,418.38594904355705,1137
4,ICNN-fixed,ICNN,fixed,29,m04_icnn_fixed_seed29,amendment_v2,2dc43006b68a0a2e2a32e4a3da9333953d5908fd37126b2ee062cb607e6fd307,75d380a79bab4e37cd6992dec03aa98d02499fe787e2448280fcea6c48e2a34a,9b43e5f20aae411ff03961ebea9ca562cf6feac1aa28f5eadbfa8c90d4e16edc,9.120220557518841e-05,adam,7250,10530,validation_plateau,40,validation_plateau,416.21387271396816,1094
