global_epoch,phase_epoch,phase,loss,best_loss,lr
0,0,adam,20.786985397338867,20.786985397338867,0.0002980000000000002
1,1,adam,20.65138053894043,20.65138053894043,0.0004960000000000005
2,2,adam,20.42669677734375,20.42669677734375,0.0006940000000000006
3,3,adam,20.11441993713379,20.11441993713379,0.0008920000000000009
4,4,adam,19.7166690826416,19.7166690826416,0.001090000000000001
5,5,adam,19.236133575439453,19.236133575439453,0.0012880000000000012
6,6,adam,18.676136016845703,18.676136016845703,0.0014860000000000014
7,7,adam,18.040559768676758,18.040559768676758,0.0016840000000000017
8,8,adam,17.333932876586914,17.333932876586914,0.0018820000000000017
9,9,adam,16.56140899658203,16.56140899658203,0.0020800000000000016
10,10,adam,15.72877311706543,15.72877311706543,0.002278000000000002
11,11,adam,14.842477798461914,14.842477798461914,0.002476000000000002
12,12,adam,13.909663200378418,13.909663200378418,0.002673999999999998
13,13,adam,12.938165664672852,12.938165664672852,0.0028720000000000026
14,14,adam,11.936570167541504,11.936570167541504,0.0030699999999999985
15,15,adam,10.91425609588623,10.91425609588623,0.0032679999999999983
16,16,adam,9.881406784057617,9.881406784057617,0.0034659999999999986
17,17,adam,8.849078178405762,8.849078178405762,0.003663999999999999
18,18,adam,7.8292131423950195,7.8292131423950195,0.003861999999999999
19,19,adam,6.83468770980835,6.83468770980835,0.004059999999999999
20,20,adam,5.87929630279541,5.87929630279541,0.004258
21,21,adam,4.977748870849609,4.977748870849609,0.004456
22,22,adam,4.145637512207031,4.145637512207031,0.004654
23,23,adam,3.3993842601776123,3.3993842601776123,0.004852
24,24,adam,2.7561936378479004,2.7561936378479004,0.005050000000000001
25,25,adam,2.2340192794799805,2.2340192794799805,0.005248000000000001
26,26,adam,1.8515230417251587,1.8515230417251587,0.005446000000000001
27,27,adam,1.6277883052825928,1.6277883052825928,0.0056440000000000014
28,28,adam,1.5799363851547241,1.5799363851547241,0.005842000000000002
29,29,adam,1.6709790229797363,1.5799363851547241,0.006040000000000002
30,30,adam,1.8194279670715332,1.5799363851547241,0.006238000000000002
31,31,adam,1.964077353477478,1.5799363851547241,0.006436000000000002
32,32,adam,2.066612720489502,1.5799363851547241,0.006634000000000002
33,33,adam,2.107481002807617,1.5799363851547241,0.006832000000000002
34,34,adam,2.0819056034088135,1.5799363851547241,0.007030000000000002
35,35,adam,1.9964410066604614,1.5799363851547241,0.007227999999999998
36,36,adam,1.8661209344863892,1.5799363851547241,0.007426000000000003
37,37,adam,1.7121131420135498,1.5799363851547241,0.007623999999999999
38,38,adam,1.5598372220993042,1.5598372220993042,0.007822000000000003
39,39,adam,1.4373743534088135,1.4373743534088135,0.008019999999999998
40,40,adam,1.3735198974609375,1.3735198974609375,0.008217999999999998
41,41,adam,1.3806135654449463,1.3735198974609375,0.008415999999999998
42,42,adam,1.4221925735473633,1.3735198974609375,0.008613999999999998
43,43,adam,1.455326795578003,1.3735198974609375,0.008811999999999999
44,44,adam,1.4571568965911865,1.3735198974609375,0.009009999999999999
45,45,adam,1.4216200113296509,1.3735198974609375,0.009208
46,46,adam,1.3557051420211792,1.3557051420211792,0.009406
47,47,adam,1.276270866394043,1.276270866394043,0.009604
48,48,adam,1.2072322368621826,1.2072322368621826,0.009802
49,49,adam,1.1751545667648315,1.1751545667648315,0.01
50,50,adam,1.1738206148147583,1.1738206148147583,0.009802
51,51,adam,1.1691551208496094,1.1691551208496094,0.009604
52,52,adam,1.1453580856323242,1.1453580856323242,0.009406
53,53,adam,1.104587435722351,1.104587435722351,0.009208
54,54,adam,1.0596319437026978,1.0596319437026978,0.009009999999999999
55,55,adam,1.0272530317306519,1.0272530317306519,0.008811999999999999
56,56,adam,1.0116888284683228,1.0116888284683228,0.008614000000000004
57,57,adam,0.997409999370575,0.997409999370575,0.008415999999999998
58,58,adam,0.9740647673606873,0.9740647673606873,0.008218000000000003
59,59,adam,0.9424006938934326,0.9424006938934326,0.008019999999999998
60,60,adam,0.9100548624992371,0.9100548624992371,0.007822000000000003
61,61,adam,0.8858206868171692,0.8858206868171692,0.007623999999999999
62,62,adam,0.8668899536132812,0.8668899536132812,0.007426000000000003
63,63,adam,0.844970166683197,0.844970166683197,0.007227999999999998
64,64,adam,0.8185209631919861,0.8185209631919861,0.007030000000000002
65,65,adam,0.7912485003471375,0.7912485003471375,0.006831999999999998
66,66,adam,0.7677521109580994,0.7677521109580994,0.006634000000000002
67,67,adam,0.7470239996910095,0.7470239996910095,0.006435999999999997
68,68,adam,0.7249829769134521,0.7249829769134521,0.006238000000000002
