global_epoch,phase_epoch,phase,loss,best_loss,lr
0,0,adam,283.00457763671875,283.00457763671875,0.0002980000000000002
1,1,adam,281.8506774902344,281.8506774902344,0.0004960000000000005
2,2,adam,279.9506530761719,279.9506530761719,0.0006940000000000006
3,3,adam,277.3375549316406,277.3375549316406,0.0008920000000000009
4,4,adam,274.0535583496094,274.0535583496094,0.001090000000000001
5,5,adam,270.153076171875,270.153076171875,0.0012880000000000012
6,6,adam,265.7006530761719,265.7006530761719,0.0014860000000000014
7,7,adam,260.77020263671875,260.77020263671875,0.0016840000000000017
8,8,adam,255.44041442871094,255.44041442871094,0.0018820000000000017
9,9,adam,249.7978515625,249.7978515625,0.0020800000000000016
10,10,adam,243.93418884277344,243.93418884277344,0.002278000000000002
11,11,adam,237.93417358398438,237.93417358398438,0.002476000000000002
12,12,adam,231.88462829589844,231.88462829589844,0.002673999999999998
13,13,adam,225.85853576660156,225.85853576660156,0.0028720000000000026
14,14,adam,219.90280151367188,219.90280151367188,0.0030699999999999985
15,15,adam,214.01495361328125,214.01495361328125,0.0032679999999999983
16,16,adam,208.17160034179688,208.17160034179688,0.0034659999999999986
17,17,adam,202.2762908935547,202.2762908935547,0.003663999999999999
18,18,adam,196.21844482421875,196.21844482421875,0.003861999999999999
19,19,adam,189.90463256835938,189.90463256835938,0.004059999999999999
20,20,adam,183.25013732910156,183.25013732910156,0.004258
21,21,adam,176.24900817871094,176.24900817871094,0.004456
22,22,adam,168.9029083251953,168.9029083251953,0.004654
23,23,adam,161.27297973632812,161.27297973632812,0.004852
24,24,adam,153.45724487304688,153.45724487304688,0.005050000000000001
25,25,adam,145.53927612304688,145.53927612304688,0.005248000000000001
26,26,adam,137.65451049804688,137.65451049804688,0.005446000000000001
27,27,adam,129.8821563720703,129.8821563720703,0.0056440000000000014
28,28,adam,122.24640655517578,122.24640655517578,0.005842000000000002
29,29,adam,114.80827331542969,114.80827331542969,0.006040000000000002
30,30,adam,107.47199249267578,107.47199249267578,0.006238000000000002
31,31,adam,100.17707061767578,100.17707061767578,0.006436000000000002
32,32,adam,92.88892364501953,92.88892364501953,0.006634000000000002
33,33,adam,85.54855346679688,85.54855346679688,0.006832000000000002
34,34,adam,78.19972229003906,78.19972229003906,0.007030000000000002
35,35,adam,70.8656234741211,70.8656234741211,0.007227999999999998
36,36,adam,63.63494110107422,63.63494110107422,0.007426000000000003
37,37,adam,56.54499435424805,56.54499435424805,0.007623999999999999
38,38,adam,49.63820266723633,49.63820266723633,0.007822000000000003
39,39,adam,42.92131805419922,42.92131805419922,0.008019999999999998
40,40,adam,36.39305114746094,36.39305114746094,0.008217999999999998
41,41,adam,30.08877944946289,30.08877944946289,0.008415999999999998
42,42,adam,24.082067489624023,24.082067489624023,0.008613999999999998
43,43,adam,18.506099700927734,18.506099700927734,0.008811999999999999
44,44,adam,13.50804615020752,13.50804615020752,0.009009999999999999
45,45,adam,9.257426261901855,9.257426261901855,0.009208
46,46,adam,5.903250217437744,5.903250217437744,0.009406
47,47,adam,3.5510127544403076,3.5510127544403076,0.009604
48,48,adam,2.2234036922454834,2.2234036922454834,0.009802
49,49,adam,1.7975298166275024,1.7975298166275024,0.01
50,50,adam,1.960127592086792,1.7975298166275024,0.009802
51,51,adam,2.313568115234375,1.7975298166275024,0.009604
52,52,adam,2.589583158493042,1.7975298166275024,0.009406
53,53,adam,2.677946090698242,1.7975298166275024,0.009208
54,54,adam,2.5761899948120117,1.7975298166275024,0.009009999999999999
55,55,adam,2.3254292011260986,1.7975298166275024,0.008811999999999999
56,56,adam,1.9830340147018433,1.7975298166275024,0.008614000000000004
57,57,adam,1.6029564142227173,1.6029564142227173,0.008415999999999998
58,58,adam,1.2306060791015625,1.2306060791015625,0.008218000000000003
59,59,adam,0.8997378349304199,0.8997378349304199,0.008019999999999998
60,60,adam,0.6396267414093018,0.6396267414093018,0.007822000000000003
61,61,adam,0.4755862057209015,0.4755862057209015,0.007623999999999999
62,62,adam,0.41335445642471313,0.41335445642471313,0.007426000000000003
63,63,adam,0.42041605710983276,0.41335445642471313,0.007227999999999998
64,64,adam,0.4524902105331421,0.41335445642471313,0.007030000000000002
65,65,adam,0.4748077094554901,0.41335445642471313,0.006831999999999998
