global_epoch,phase_epoch,phase,loss,best_loss,lr
0,0,adam,2258263.5,2258263.5,0.0002980000000000002
1,1,adam,2236969.75,2236969.75,0.0004960000000000005
2,2,adam,2200889.25,2200889.25,0.0006940000000000006
3,3,adam,2149132.5,2149132.5,0.0008920000000000009
4,4,adam,2080608.125,2080608.125,0.001090000000000001
5,5,adam,1994228.125,1994228.125,0.0012880000000000012
6,6,adam,1889238.0,1889238.0,0.0014860000000000014
7,7,adam,1765717.25,1765717.25,0.0016840000000000017
8,8,adam,1625195.75,1625195.75,0.0018820000000000017
9,9,adam,1471266.75,1471266.75,0.0020800000000000016
10,10,adam,1309937.125,1309937.125,0.002278000000000002
11,11,adam,1149254.875,1149254.875,0.002476000000000002
12,12,adam,997983.0625,997983.0625,0.002673999999999998
13,13,adam,863535.5625,863535.5625,0.0028720000000000026
14,14,adam,749963.125,749963.125,0.0030699999999999985
15,15,adam,657042.5625,657042.5625,0.0032679999999999983
16,16,adam,580987.9375,580987.9375,0.0034659999999999986
17,17,adam,516374.90625,516374.90625,0.003663999999999999
18,18,adam,458302.90625,458302.90625,0.003861999999999999
19,19,adam,403727.34375,403727.34375,0.004059999999999999
20,20,adam,351702.65625,351702.65625,0.004258
21,21,adam,302741.0625,302741.0625,0.004456
22,22,adam,257935.78125,257935.78125,0.004654
23,23,adam,218240.25,218240.25,0.004852
24,24,adam,184098.59375,184098.59375,0.005050000000000001
25,25,adam,155365.671875,155365.671875,0.005248000000000001
26,26,adam,131520.34375,131520.34375,0.005446000000000001
27,27,adam,111789.2890625,111789.2890625,0.0056440000000000014
28,28,adam,95364.9375,95364.9375,0.005842000000000002
29,29,adam,81512.7890625,81512.7890625,0.006040000000000002
30,30,adam,69629.3046875,69629.3046875,0.006238000000000002
31,31,adam,59266.3984375,59266.3984375,0.006436000000000002
32,32,adam,50117.84375,50117.84375,0.006634000000000002
33,33,adam,41990.99609375,41990.99609375,0.006832000000000002
34,34,adam,34774.04296875,34774.04296875,0.007030000000000002
35,35,adam,28407.591796875,28407.591796875,0.007227999999999998
36,36,adam,22851.30078125,22851.30078125,0.007426000000000003
37,37,adam,18071.216796875,18071.216796875,0.007623999999999999
38,38,adam,14041.6650390625,14041.6650390625,0.007822000000000003
39,39,adam,10720.1630859375,10720.1630859375,0.008019999999999998
40,40,adam,8052.05322265625,8052.05322265625,0.008217999999999998
41,41,adam,5969.0546875,5969.0546875,0.008415999999999998
42,42,adam,4396.07177734375,4396.07177734375,0.008613999999999998
43,43,adam,3250.553955078125,3250.553955078125,0.008811999999999999
44,44,adam,2451.00048828125,2451.00048828125,0.009009999999999999
45,45,adam,1915.96142578125,1915.96142578125,0.009208
46,46,adam,1569.4188232421875,1569.4188232421875,0.009406
47,47,adam,1346.3016357421875,1346.3016357421875,0.009604
48,48,adam,1197.2808837890625,1197.2808837890625,0.009802
49,49,adam,1087.7880859375,1087.7880859375,0.01
50,50,adam,995.2550659179688,995.2550659179688,0.009802
51,51,adam,911.1461791992188,911.1461791992188,0.009604
52,52,adam,831.0653076171875,831.0653076171875,0.009406
53,53,adam,754.4967651367188,754.4967651367188,0.009208
54,54,adam,682.2039794921875,682.2039794921875,0.009009999999999999
55,55,adam,615.18603515625,615.18603515625,0.008811999999999999
56,56,adam,553.9876708984375,553.9876708984375,0.008614000000000004
57,57,adam,498.8694152832031,498.8694152832031,0.008415999999999998
58,58,adam,449.89703369140625,449.89703369140625,0.008218000000000003
59,59,adam,406.7963562011719,406.7963562011719,0.008019999999999998
60,60,adam,369.181396484375,369.181396484375,0.007822000000000003
61,61,adam,336.64532470703125,336.64532470703125,0.007623999999999999
62,62,adam,308.5857238769531,308.5857238769531,0.007426000000000003
63,63,adam,284.4545593261719,284.4545593261719,0.007227999999999998
64,64,adam,263.6495666503906,263.6495666503906,0.007030000000000002
65,65,adam,245.6062774658203,245.6062774658203,0.006831999999999998
66,66,adam,229.7604522705078,229.7604522705078,0.006634000000000002
67,67,adam,215.68035888671875,215.68035888671875,0.006435999999999997
68,68,adam,202.9798126220703,202.9798126220703,0.006238000000000002
69,69,adam,191.38458251953125,191.38458251953125,0.006040000000000002
70,70,adam,180.6824188232422,180.6824188232422,0.005842000000000002
71,71,adam,170.76649475097656,170.76649475097656,0.0056440000000000014
72,72,adam,161.5250701904297,161.5250701904297,0.005446000000000001
73,73,adam,152.97462463378906,152.97462463378906,0.005248000000000001
74,74,adam,145.02801513671875,145.02801513671875,0.005050000000000001
75,75,adam,137.6485595703125,137.6485595703125,0.004852
76,76,adam,130.8357696533203,130.8357696533203,0.004654
77,77,adam,124.5497055053711,124.5497055053711,0.004456
78,78,adam,118.79066467285156,118.79066467285156,0.004258
79,79,adam,113.52835083007812,113.52835083007812,0.004059999999999999
80,80,adam,108.67211151123047,108.67211151123047,0.003861999999999999
81,81,adam,104.30503845214844,104.30503845214844,0.003664000000000003
82,82,adam,100.3222427368164,100.3222427368164,0.0034659999999999986
83,83,adam,96.74107360839844,96.74107360839844,0.003268000000000003
84,84,adam,93.4803466796875,93.4803466796875,0.0030699999999999985
85,85,adam,90.55506896972656,90.55506896972656,0.0028720000000000026
86,86,adam,87.90110778808594,87.90110778808594,0.002673999999999998
87,87,adam,85.53282165527344,85.53282165527344,0.002476000000000002
88,88,adam,83.39273071289062,83.39273071289062,0.0022779999999999975
89,89,adam,81.45542907714844,81.45542907714844,0.0020800000000000016
90,90,adam,79.74959564208984,79.74959564208984,0.0018819999999999974
91,91,adam,78.24273681640625,78.24273681640625,0.0016840000000000017
92,92,adam,76.94184112548828,76.94184112548828,0.001485999999999997
93,93,adam,75.81305694580078,75.81305694580078,0.0012880000000000012
94,94,adam,74.85234832763672,74.85234832763672,0.001090000000000001
95,95,adam,74.04431915283203,74.04431915283203,0.0008920000000000009
96,96,adam,73.3914794921875,73.3914794921875,0.0006940000000000006
97,97,adam,72.89894104003906,72.89894104003906,0.0004960000000000005
98,98,adam,72.54476928710938,72.54476928710938,0.0002980000000000002
99,99,adam,72.3326187133789,72.3326187133789,0.0001
100,100,adam,72.26253509521484,72.26253509521484,0.0002979999999999958
101,101,adam,72.05236053466797,72.05236053466797,0.0004960000000000005
102,102,adam,71.71702575683594,71.71702575683594,0.000694000000000005
103,103,adam,71.23469543457031,71.23469543457031,0.0008920000000000009
104,104,adam,70.62454223632812,70.62454223632812,0.0010899999999999966
105,105,adam,69.8889389038086,69.8889389038086,0.0012880000000000012
106,106,adam,69.04006958007812,69.04006958007812,0.0014860000000000058
107,107,adam,68.06782531738281,68.06782531738281,0.0016840000000000017
108,108,adam,66.97777557373047,66.97777557373047,0.0018819999999999974
109,109,adam,65.7750244140625,65.7750244140625,0.0020800000000000016
110,110,adam,64.49553680419922,64.49553680419922,0.002278000000000006
111,111,adam,63.120079040527344,63.120079040527344,0.002476000000000002
112,112,adam,61.6489143371582,61.6489143371582,0.002673999999999998
113,113,adam,60.107357025146484,60.107357025146484,0.002871999999999994
114,114,adam,58.48223876953125,58.48223876953125,0.0030699999999999985
115,115,adam,56.78274917602539,56.78274917602539,0.003268000000000003
116,116,adam,55.02833938598633,55.02833938598633,0.0034659999999999986
117,117,adam,53.215126037597656,53.215126037597656,0.0036639999999999945
118,118,adam,51.37282943725586,51.37282943725586,0.003861999999999999
119,119,adam,49.493988037109375,49.493988037109375,0.004060000000000004
120,120,adam,47.59355163574219,47.59355163574219,0.004258
121,121,adam,45.680843353271484,45.680843353271484,0.0044559999999999956
122,122,adam,43.758113861083984,43.758113861083984,0.004654
123,123,adam,41.82789993286133,41.82789993286133,0.004852000000000005
124,124,adam,39.902069091796875,39.902069091796875,0.005050000000000001
125,125,adam,37.98371887207031,37.98371887207031,0.005247999999999997
126,126,adam,36.07992172241211,36.07992172241211,0.005446000000000001
127,127,adam,34.19865798950195,34.19865798950195,0.005644000000000006
128,128,adam,32.34364318847656,32.34364318847656,0.005842000000000002
129,129,adam,30.521526336669922,30.521526336669922,0.006039999999999998
130,130,adam,28.733320236206055,28.733320236206055,0.006238000000000002
131,131,adam,26.98921775817871,26.98921775817871,0.006436000000000007
132,132,adam,25.28972625732422,25.28972625732422,0.006634000000000002
133,133,adam,23.638233184814453,23.638233184814453,0.006831999999999998
134,134,adam,22.040752410888672,22.040752410888672,0.007030000000000002
135,135,adam,20.496061325073242,20.496061325073242,0.007228000000000007
136,136,adam,19.010732650756836,19.010732650756836,0.007426000000000003
137,137,adam,17.583784103393555,17.583784103393555,0.007623999999999999
138,138,adam,16.219560623168945,16.219560623168945,0.007821999999999994
139,139,adam,14.917551040649414,14.917551040649414,0.008019999999999998
140,140,adam,13.679156303405762,13.679156303405762,0.008218000000000003
141,141,adam,12.504402160644531,12.504402160644531,0.008415999999999998
142,142,adam,11.389874458312988,11.389874458312988,0.008613999999999995
143,143,adam,10.342803001403809,10.342803001403809,0.008811999999999999
144,144,adam,9.36219596862793,9.36219596862793,0.009010000000000004
145,145,adam,8.440364837646484,8.440364837646484,0.009208
146,146,adam,7.586056232452393,7.586056232452393,0.009405999999999996
147,147,adam,6.789244651794434,6.789244651794434,0.009604
148,148,adam,6.044550895690918,6.044550895690918,0.009802000000000005
149,149,adam,5.366401672363281,5.366401672363281,0.01
150,150,adam,4.740027904510498,4.740027904510498,0.009802000000000005
151,151,adam,4.188993453979492,4.188993453979492,0.009604
152,152,adam,3.6978304386138916,3.6978304386138916,0.009405999999999996
153,153,adam,3.272581100463867,3.272581100463867,0.009208
154,154,adam,2.895803213119507,2.895803213119507,0.009010000000000004
155,155,adam,2.5676398277282715,2.5676398277282715,0.008811999999999999
156,156,adam,2.27364182472229,2.27364182472229,0.008613999999999995
157,157,adam,2.016411781311035,2.016411781311035,0.008415999999999998
158,158,adam,1.790732502937317,1.790732502937317,0.008218000000000003
159,159,adam,1.5926775932312012,1.5926775932312012,0.008019999999999998
160,160,adam,1.4183965921401978,1.4183965921401978,0.007821999999999994
161,161,adam,1.2657287120819092,1.2657287120819092,0.007623999999999999
162,162,adam,1.131779670715332,1.131779670715332,0.007426000000000003
163,163,adam,1.014085054397583,1.014085054397583,0.007228000000000007
164,164,adam,0.9111438393592834,0.9111438393592834,0.007030000000000002
165,165,adam,0.8208705186843872,0.8208705186843872,0.006831999999999998
166,166,adam,0.7417798638343811,0.7417798638343811,0.006634000000000002
167,167,adam,0.6726051568984985,0.6726051568984985,0.006436000000000007
168,168,adam,0.6122503876686096,0.6122503876686096,0.006238000000000002
169,169,adam,0.5592295527458191,0.5592295527458191,0.006039999999999998
170,170,adam,0.5131301879882812,0.5131301879882812,0.005842000000000002
171,171,adam,0.4727795124053955,0.4727795124053955,0.005644000000000006
172,172,adam,0.43740344047546387,0.43740344047546387,0.005446000000000001
173,173,adam,0.4066202938556671,0.4066202938556671,0.005247999999999997
174,174,adam,0.3796880841255188,0.3796880841255188,0.005050000000000001
175,175,adam,0.35617727041244507,0.35617727041244507,0.004852000000000005
176,176,adam,0.33540862798690796,0.33540862798690796,0.004654
177,177,adam,0.31710073351860046,0.31710073351860046,0.0044559999999999956
178,178,adam,0.3017435073852539,0.3017435073852539,0.004258
179,179,adam,0.2880088984966278,0.2880088984966278,0.004060000000000004
180,180,adam,0.2755461037158966,0.2755461037158966,0.003861999999999999
181,181,adam,0.2649977207183838,0.2649977207183838,0.0036639999999999945
182,182,adam,0.2563731074333191,0.2563731074333191,0.0034659999999999986
183,183,adam,0.24858562648296356,0.24858562648296356,0.003268000000000003
184,184,adam,0.24123966693878174,0.24123966693878174,0.0030699999999999985
185,185,adam,0.2351893186569214,0.2351893186569214,0.002871999999999994
186,186,adam,0.22988413274288177,0.22988413274288177,0.002673999999999998
187,187,adam,0.2255350798368454,0.2255350798368454,0.002476000000000002
188,188,adam,0.22130590677261353,0.22130590677261353,0.002278000000000006
189,189,adam,0.21767733991146088,0.21767733991146088,0.0020800000000000016
190,190,adam,0.2145356982946396,0.2145356982946396,0.0018819999999999974
