global_epoch,phase_epoch,phase,loss,best_loss,lr
0,0,adam,668.052734375,668.052734375,0.0002980000000000002
1,1,adam,661.5489501953125,661.5489501953125,0.0004960000000000005
2,2,adam,650.927978515625,650.927978515625,0.0006940000000000006
3,3,adam,636.4915161132812,636.4915161132812,0.0008920000000000009
4,4,adam,618.6513061523438,618.6513061523438,0.001090000000000001
5,5,adam,597.9251708984375,597.9251708984375,0.0012880000000000012
6,6,adam,574.9100341796875,574.9100341796875,0.0014860000000000014
7,7,adam,550.249267578125,550.249267578125,0.0016840000000000017
8,8,adam,524.5574340820312,524.5574340820312,0.0018820000000000017
9,9,adam,498.35430908203125,498.35430908203125,0.0020800000000000016
10,10,adam,472.1255187988281,472.1255187988281,0.002278000000000002
11,11,adam,446.4495849609375,446.4495849609375,0.002476000000000002
12,12,adam,422.01708984375,422.01708984375,0.002673999999999998
13,13,adam,399.5614318847656,399.5614318847656,0.0028720000000000026
14,14,adam,379.7276611328125,379.7276611328125,0.0030699999999999985
15,15,adam,362.8333435058594,362.8333435058594,0.0032679999999999983
16,16,adam,348.5794982910156,348.5794982910156,0.0034659999999999986
17,17,adam,336.0087585449219,336.0087585449219,0.003663999999999999
18,18,adam,323.8092346191406,323.8092346191406,0.003861999999999999
19,19,adam,310.7146301269531,310.7146301269531,0.004059999999999999
20,20,adam,295.7976379394531,295.7976379394531,0.004258
21,21,adam,278.61993408203125,278.61993408203125,0.004456
22,22,adam,259.28167724609375,259.28167724609375,0.004654
23,23,adam,238.3871307373047,238.3871307373047,0.004852
24,24,adam,216.99197387695312,216.99197387695312,0.005050000000000001
25,25,adam,196.4132843017578,196.4132843017578,0.005248000000000001
26,26,adam,178.06739807128906,178.06739807128906,0.005446000000000001
27,27,adam,162.8913116455078,162.8913116455078,0.0056440000000000014
28,28,adam,150.39585876464844,150.39585876464844,0.005842000000000002
29,29,adam,138.73873901367188,138.73873901367188,0.006040000000000002
30,30,adam,126.32371520996094,126.32371520996094,0.006238000000000002
31,31,adam,112.75189208984375,112.75189208984375,0.006436000000000002
32,32,adam,98.84526062011719,98.84526062011719,0.006634000000000002
33,33,adam,86.26704406738281,86.26704406738281,0.006832000000000002
34,34,adam,76.65270233154297,76.65270233154297,0.007030000000000002
35,35,adam,69.17029571533203,69.17029571533203,0.007227999999999998
36,36,adam,61.77104949951172,61.77104949951172,0.007426000000000003
37,37,adam,53.804534912109375,53.804534912109375,0.007623999999999999
38,38,adam,46.14986038208008,46.14986038208008,0.007822000000000003
39,39,adam,40.605751037597656,40.605751037597656,0.008019999999999998
40,40,adam,36.39938735961914,36.39938735961914,0.008217999999999998
41,41,adam,31.576759338378906,31.576759338378906,0.008415999999999998
42,42,adam,26.42283821105957,26.42283821105957,0.008613999999999998
43,43,adam,22.347990036010742,22.347990036010742,0.008811999999999999
44,44,adam,18.89658546447754,18.89658546447754,0.009009999999999999
45,45,adam,14.96713924407959,14.96713924407959,0.009208
46,46,adam,11.018940925598145,11.018940925598145,0.009406
47,47,adam,8.096503257751465,8.096503257751465,0.009604
48,48,adam,5.76300573348999,5.76300573348999,0.009802
49,49,adam,3.575155735015869,3.575155735015869,0.01
50,50,adam,2.341029644012451,2.341029644012451,0.009802
51,51,adam,1.6730055809020996,1.6730055809020996,0.009604
52,52,adam,1.3253746032714844,1.3253746032714844,0.009406
53,53,adam,1.4239146709442139,1.3253746032714844,0.009208
54,54,adam,1.4376094341278076,1.3253746032714844,0.009009999999999999
55,55,adam,1.6581039428710938,1.3253746032714844,0.008811999999999999
56,56,adam,1.6537476778030396,1.3253746032714844,0.008614000000000004
57,57,adam,1.701413869857788,1.3253746032714844,0.008415999999999998
58,58,adam,1.657997965812683,1.3253746032714844,0.008218000000000003
59,59,adam,1.4583889245986938,1.3253746032714844,0.008019999999999998
60,60,adam,1.3438811302185059,1.3253746032714844,0.007822000000000003
61,61,adam,1.1139158010482788,1.1139158010482788,0.007623999999999999
62,62,adam,0.961825430393219,0.961825430393219,0.007426000000000003
63,63,adam,0.7835521697998047,0.7835521697998047,0.007227999999999998
64,64,adam,0.6760281920433044,0.6760281920433044,0.007030000000000002
65,65,adam,0.6041128635406494,0.6041128635406494,0.006831999999999998
66,66,adam,0.49147579073905945,0.49147579073905945,0.006634000000000002
67,67,adam,0.4691723585128784,0.4691723585128784,0.006435999999999997
68,68,adam,0.4281349182128906,0.4281349182128906,0.006238000000000002
69,69,adam,0.4231068789958954,0.4231068789958954,0.006040000000000002
70,70,adam,0.4328203499317169,0.4231068789958954,0.005842000000000002
71,71,adam,0.42767131328582764,0.4231068789958954,0.0056440000000000014
72,72,adam,0.46019119024276733,0.4231068789958954,0.005446000000000001
73,73,adam,0.4515685737133026,0.4231068789958954,0.005248000000000001
74,74,adam,0.4394390881061554,0.4231068789958954,0.005050000000000001
75,75,adam,0.4415777623653412,0.4231068789958954,0.004852
76,76,adam,0.40871956944465637,0.40871956944465637,0.004654
77,77,adam,0.39722275733947754,0.39722275733947754,0.004456
78,78,adam,0.3607194125652313,0.3607194125652313,0.004258
79,79,adam,0.36638957262039185,0.3607194125652313,0.004059999999999999
80,80,adam,0.36187753081321716,0.3607194125652313,0.003861999999999999
81,81,adam,0.31774449348449707,0.31774449348449707,0.003664000000000003
82,82,adam,0.34195971488952637,0.31774449348449707,0.0034659999999999986
83,83,adam,0.3739418685436249,0.31774449348449707,0.003268000000000003
84,84,adam,0.3431749939918518,0.31774449348449707,0.0030699999999999985
85,85,adam,0.30061742663383484,0.30061742663383484,0.0028720000000000026
86,86,adam,0.3347249925136566,0.30061742663383484,0.002673999999999998
87,87,adam,0.37428510189056396,0.30061742663383484,0.002476000000000002
88,88,adam,0.35900968313217163,0.30061742663383484,0.0022779999999999975
89,89,adam,0.3116872012615204,0.30061742663383484,0.0020800000000000016
90,90,adam,0.28586816787719727,0.28586816787719727,0.0018819999999999974
91,91,adam,0.2945060133934021,0.28586816787719727,0.0016840000000000017
92,92,adam,0.2956162393093109,0.28586816787719727,0.001485999999999997
93,93,adam,0.28367650508880615,0.28367650508880615,0.0012880000000000012
94,94,adam,0.27415043115615845,0.27415043115615845,0.001090000000000001
95,95,adam,0.27665776014328003,0.27415043115615845,0.0008920000000000009
96,96,adam,0.27860209345817566,0.27415043115615845,0.0006940000000000006
97,97,adam,0.2759506404399872,0.27415043115615845,0.0004960000000000005
98,98,adam,0.27153319120407104,0.27153319120407104,0.0002980000000000002
99,99,adam,0.26879703998565674,0.26879703998565674,0.0001
100,100,adam,0.2679494321346283,0.2679494321346283,0.0002979999999999958
101,101,adam,0.26689612865448,0.26689612865448,0.0004960000000000005
102,102,adam,0.2686749994754791,0.26689612865448,0.000694000000000005
103,103,adam,0.2711729109287262,0.26689612865448,0.0008920000000000009
104,104,adam,0.2692470848560333,0.26689612865448,0.0010899999999999966
105,105,adam,0.26201367378234863,0.26201367378234863,0.0012880000000000012
106,106,adam,0.2607841193675995,0.2607841193675995,0.0014860000000000058
107,107,adam,0.2645929753780365,0.2607841193675995,0.0016840000000000017
108,108,adam,0.25916486978530884,0.25916486978530884,0.0018819999999999974
109,109,adam,0.2504671514034271,0.2504671514034271,0.0020800000000000016
110,110,adam,0.24986732006072998,0.24986732006072998,0.002278000000000006
111,111,adam,0.2428426444530487,0.2428426444530487,0.002476000000000002
112,112,adam,0.2449335902929306,0.2428426444530487,0.002673999999999998
113,113,adam,0.24414825439453125,0.2428426444530487,0.002871999999999994
114,114,adam,0.22968007624149323,0.22968007624149323,0.0030699999999999985
115,115,adam,0.2487141340970993,0.22968007624149323,0.003268000000000003
116,116,adam,0.2645712196826935,0.22968007624149323,0.0034659999999999986
117,117,adam,0.23561769723892212,0.22968007624149323,0.0036639999999999945
118,118,adam,0.2134392112493515,0.2134392112493515,0.003861999999999999
119,119,adam,0.21578794717788696,0.2134392112493515,0.004060000000000004
120,120,adam,0.20201070606708527,0.20201070606708527,0.004258
121,121,adam,0.21817061305046082,0.20201070606708527,0.0044559999999999956
122,122,adam,0.21170517802238464,0.20201070606708527,0.004654
123,123,adam,0.18376530706882477,0.18376530706882477,0.004852000000000005
124,124,adam,0.18531209230422974,0.18376530706882477,0.005050000000000001
125,125,adam,0.17092981934547424,0.17092981934547424,0.005247999999999997
126,126,adam,0.2007485032081604,0.17092981934547424,0.005446000000000001
127,127,adam,0.20038390159606934,0.17092981934547424,0.005644000000000006
128,128,adam,0.15536053478717804,0.15536053478717804,0.005842000000000002
129,129,adam,0.2326796054840088,0.15536053478717804,0.006039999999999998
130,130,adam,0.30737045407295227,0.15536053478717804,0.006238000000000002
131,131,adam,0.2429138869047165,0.15536053478717804,0.006436000000000007
132,132,adam,0.13969849050045013,0.13969849050045013,0.006634000000000002
133,133,adam,0.28402602672576904,0.13969849050045013,0.006831999999999998
134,134,adam,0.4738098084926605,0.13969849050045013,0.007030000000000002
135,135,adam,0.4449272155761719,0.13969849050045013,0.007228000000000007
136,136,adam,0.2366490513086319,0.13969849050045013,0.007426000000000003
137,137,adam,0.12941497564315796,0.12941497564315796,0.007623999999999999
138,138,adam,0.18322138488292694,0.12941497564315796,0.007821999999999994
139,139,adam,0.1514960676431656,0.12941497564315796,0.008019999999999998
140,140,adam,0.12678469717502594,0.12678469717502594,0.008218000000000003
141,141,adam,0.13266843557357788,0.12678469717502594,0.008415999999999998
142,142,adam,0.11828479170799255,0.11828479170799255,0.008613999999999995
143,143,adam,0.11252682656049728,0.11252682656049728,0.008811999999999999
144,144,adam,0.16994644701480865,0.11252682656049728,0.009010000000000004
145,145,adam,0.16916106641292572,0.11252682656049728,0.009208
146,146,adam,0.10703089833259583,0.10703089833259583,0.009405999999999996
147,147,adam,0.14577369391918182,0.10703089833259583,0.009604
148,148,adam,0.12065634876489639,0.10703089833259583,0.009802000000000005
149,149,adam,0.1371086984872818,0.10703089833259583,0.01
150,150,adam,0.14760331809520721,0.10703089833259583,0.009802000000000005
151,151,adam,0.09987613558769226,0.09987613558769226,0.009604
152,152,adam,0.09801612049341202,0.09801612049341202,0.009405999999999996
153,153,adam,0.1363268941640854,0.09801612049341202,0.009208
154,154,adam,0.1193605363368988,0.09801612049341202,0.009010000000000004
155,155,adam,0.10575994104146957,0.09801612049341202,0.008811999999999999
156,156,adam,0.10682141780853271,0.09801612049341202,0.008613999999999995
157,157,adam,0.10290613770484924,0.09801612049341202,0.008415999999999998
158,158,adam,0.09904390573501587,0.09801612049341202,0.008218000000000003
159,159,adam,0.10943636298179626,0.09801612049341202,0.008019999999999998
160,160,adam,0.10556603968143463,0.09801612049341202,0.007821999999999994
161,161,adam,0.096717968583107,0.096717968583107,0.007623999999999999
162,162,adam,0.09508709609508514,0.09508709609508514,0.007426000000000003
163,163,adam,0.09987813234329224,0.09508709609508514,0.007228000000000007
164,164,adam,0.09640815109014511,0.09508709609508514,0.007030000000000002
165,165,adam,0.09581901133060455,0.09508709609508514,0.006831999999999998
