global_epoch,phase_epoch,phase,loss,best_loss,lr
0,0,adam,1.3097648620605469,1.3097648620605469,0.0002980000000000002
1,1,adam,1.3051587343215942,1.3051587343215942,0.0004960000000000005
2,2,adam,1.2975566387176514,1.2975566387176514,0.0006940000000000006
3,3,adam,1.2870794534683228,1.2870794534683228,0.0008920000000000009
4,4,adam,1.2738661766052246,1.2738661766052246,0.001090000000000001
5,5,adam,1.2581027746200562,1.2581027746200562,0.0012880000000000012
6,6,adam,1.2400118112564087,1.2400118112564087,0.0014860000000000014
7,7,adam,1.2198575735092163,1.2198575735092163,0.0016840000000000017
8,8,adam,1.1979243755340576,1.1979243755340576,0.0018820000000000017
9,9,adam,1.1745315790176392,1.1745315790176392,0.0020800000000000016
10,10,adam,1.150025725364685,1.150025725364685,0.002278000000000002
11,11,adam,1.124773621559143,1.124773621559143,0.002476000000000002
12,12,adam,1.0991474390029907,1.0991474390029907,0.002673999999999998
13,13,adam,1.0736453533172607,1.0736453533172607,0.0028720000000000026
14,14,adam,1.048766016960144,1.048766016960144,0.0030699999999999985
15,15,adam,1.0249935388565063,1.0249935388565063,0.0032679999999999983
16,16,adam,1.0027906894683838,1.0027906894683838,0.0034659999999999986
17,17,adam,0.9825795292854309,0.9825795292854309,0.003663999999999999
18,18,adam,0.9647290706634521,0.9647290706634521,0.003861999999999999
19,19,adam,0.9495565891265869,0.9495565891265869,0.004059999999999999
20,20,adam,0.9372962713241577,0.9372962713241577,0.004258
21,21,adam,0.9280993342399597,0.9280993342399597,0.004456
22,22,adam,0.9220063090324402,0.9220063090324402,0.004654
23,23,adam,0.9189309477806091,0.9189309477806091,0.004852
24,24,adam,0.9186370968818665,0.9186370968818665,0.005050000000000001
25,25,adam,0.9207229018211365,0.9186370968818665,0.005248000000000001
26,26,adam,0.9246129393577576,0.9186370968818665,0.005446000000000001
27,27,adam,0.9295822978019714,0.9186370968818665,0.0056440000000000014
28,28,adam,0.934816837310791,0.9186370968818665,0.005842000000000002
29,29,adam,0.9395045042037964,0.9186370968818665,0.006040000000000002
30,30,adam,0.9429464340209961,0.9186370968818665,0.006238000000000002
31,31,adam,0.9446496963500977,0.9186370968818665,0.006436000000000002
32,32,adam,0.9443731307983398,0.9186370968818665,0.006634000000000002
33,33,adam,0.9421423077583313,0.9186370968818665,0.006832000000000002
34,34,adam,0.9382166862487793,0.9186370968818665,0.007030000000000002
35,35,adam,0.9330206513404846,0.9186370968818665,0.007227999999999998
36,36,adam,0.9270722270011902,0.9186370968818665,0.007426000000000003
37,37,adam,0.9209043979644775,0.9186370968818665,0.007623999999999999
38,38,adam,0.9150006771087646,0.9150006771087646,0.007822000000000003
39,39,adam,0.9097388386726379,0.9097388386726379,0.008019999999999998
40,40,adam,0.9053674936294556,0.9053674936294556,0.008217999999999998
41,41,adam,0.9019907116889954,0.9019907116889954,0.008415999999999998
42,42,adam,0.8995738625526428,0.8995738625526428,0.008613999999999998
43,43,adam,0.897967517375946,0.897967517375946,0.008811999999999999
44,44,adam,0.8969312906265259,0.8969312906265259,0.009009999999999999
45,45,adam,0.8961700797080994,0.8961700797080994,0.009208
46,46,adam,0.895371675491333,0.895371675491333,0.009406
47,47,adam,0.8942400813102722,0.8942400813102722,0.009604
48,48,adam,0.8925301432609558,0.8925301432609558,0.009802
49,49,adam,0.8900743722915649,0.8900743722915649,0.01
50,50,adam,0.8867989778518677,0.8867989778518677,0.009802
51,51,adam,0.8828913569450378,0.8828913569450378,0.009604
52,52,adam,0.8785176277160645,0.8785176277160645,0.009406
