global_epoch,phase_epoch,phase,loss,best_loss,lr
0,0,adam,282.8679504394531,282.8679504394531,0.0002980000000000002
1,1,adam,281.71624755859375,281.71624755859375,0.0004960000000000005
2,2,adam,279.81976318359375,279.81976318359375,0.0006940000000000006
3,3,adam,277.2115173339844,277.2115173339844,0.0008920000000000009
4,4,adam,273.9336853027344,273.9336853027344,0.001090000000000001
5,5,adam,270.04046630859375,270.04046630859375,0.0012880000000000012
6,6,adam,265.5966491699219,265.5966491699219,0.0014860000000000014
7,7,adam,260.67523193359375,260.67523193359375,0.0016840000000000017
8,8,adam,255.35533142089844,255.35533142089844,0.0018820000000000017
9,9,adam,249.7224884033203,249.7224884033203,0.0020800000000000016
10,10,adam,243.8701171875,243.8701171875,0.002278000000000002
11,11,adam,237.88388061523438,237.88388061523438,0.002476000000000002
12,12,adam,231.84507751464844,231.84507751464844,0.002673999999999998
13,13,adam,225.82850646972656,225.82850646972656,0.0028720000000000026
14,14,adam,219.8804473876953,219.8804473876953,0.0030699999999999985
15,15,adam,214.00425720214844,214.00425720214844,0.0032679999999999983
16,16,adam,208.1613311767578,208.1613311767578,0.0034659999999999986
17,17,adam,202.26858520507812,202.26858520507812,0.003663999999999999
18,18,adam,196.21250915527344,196.21250915527344,0.003861999999999999
19,19,adam,189.89224243164062,189.89224243164062,0.004059999999999999
20,20,adam,183.24151611328125,183.24151611328125,0.004258
21,21,adam,176.23477172851562,176.23477172851562,0.004456
22,22,adam,168.8790740966797,168.8790740966797,0.004654
23,23,adam,161.2628631591797,161.2628631591797,0.004852
24,24,adam,153.44451904296875,153.44451904296875,0.005050000000000001
25,25,adam,145.53907775878906,145.53907775878906,0.005248000000000001
26,26,adam,137.6578369140625,137.6578369140625,0.005446000000000001
27,27,adam,129.88034057617188,129.88034057617188,0.0056440000000000014
28,28,adam,122.25911712646484,122.25911712646484,0.005842000000000002
29,29,adam,114.80589294433594,114.80589294433594,0.006040000000000002
30,30,adam,107.47200775146484,107.47200775146484,0.006238000000000002
31,31,adam,100.18562316894531,100.18562316894531,0.006436000000000002
32,32,adam,92.89591217041016,92.89591217041016,0.006634000000000002
33,33,adam,85.5577621459961,85.5577621459961,0.006832000000000002
34,34,adam,78.19944763183594,78.19944763183594,0.007030000000000002
35,35,adam,70.8733139038086,70.8733139038086,0.007227999999999998
36,36,adam,63.63949203491211,63.63949203491211,0.007426000000000003
37,37,adam,56.55746841430664,56.55746841430664,0.007623999999999999
38,38,adam,49.64879608154297,49.64879608154297,0.007822000000000003
39,39,adam,42.931671142578125,42.931671142578125,0.008019999999999998
40,40,adam,36.402793884277344,36.402793884277344,0.008217999999999998
41,41,adam,30.09832191467285,30.09832191467285,0.008415999999999998
42,42,adam,24.095218658447266,24.095218658447266,0.008613999999999998
43,43,adam,18.51308250427246,18.51308250427246,0.008811999999999999
44,44,adam,13.517931938171387,13.517931938171387,0.009009999999999999
45,45,adam,9.266667366027832,9.266667366027832,0.009208
46,46,adam,5.911769390106201,5.911769390106201,0.009406
47,47,adam,3.5576014518737793,3.5576014518737793,0.009604
48,48,adam,2.228480577468872,2.228480577468872,0.009802
49,49,adam,1.8007785081863403,1.8007785081863403,0.01
50,50,adam,1.962834358215332,1.8007785081863403,0.009802
51,51,adam,2.316190004348755,1.8007785081863403,0.009604
52,52,adam,2.589689254760742,1.8007785081863403,0.009406
53,53,adam,2.677671432495117,1.8007785081863403,0.009208
54,54,adam,2.575042247772217,1.8007785081863403,0.009009999999999999
55,55,adam,2.3234000205993652,1.8007785081863403,0.008811999999999999
56,56,adam,1.9803617000579834,1.8007785081863403,0.008614000000000004
57,57,adam,1.6006799936294556,1.6006799936294556,0.008415999999999998
58,58,adam,1.2281384468078613,1.2281384468078613,0.008218000000000003
