global_epoch,phase_epoch,phase,loss,best_loss,lr
0,0,adam,0.000394975213566795,0.000394975213566795,1.9800000000000007e-05
1,1,adam,0.00039349505095742643,0.00039349505095742643,2.9600000000000015e-05
2,2,adam,0.00039157175342552364,0.00039157175342552364,3.940000000000003e-05
3,3,adam,0.00038947182474657893,0.00038947182474657893,4.920000000000003e-05
4,4,adam,0.0003873248351737857,0.0003873248351737857,5.900000000000004e-05
5,5,adam,0.0003850077046081424,0.0003850077046081424,6.880000000000006e-05
6,6,adam,0.0003822881553787738,0.0003822881553787738,7.860000000000005e-05
7,7,adam,0.00037906086072325706,0.00037906086072325706,8.840000000000006e-05
8,8,adam,0.0003754731151275337,0.0003754731151275337,9.820000000000007e-05
9,9,adam,0.000371860689483583,0.000371860689483583,0.00010800000000000008
10,10,adam,0.00036852163611911237,0.00036852163611911237,0.00011780000000000009
11,11,adam,0.00036550252116285264,0.00036550252116285264,0.00012760000000000012
12,12,adam,0.0003626046818681061,0.0003626046818681061,0.0001373999999999999
13,13,adam,0.00035968775046058,0.00035968775046058,0.0001472000000000001
14,14,adam,0.00035689264768734574,0.00035689264768734574,0.0001569999999999999
15,15,adam,0.0003544842475093901,0.0003544842475093901,0.0001667999999999999
16,16,adam,0.00035251551889814436,0.00035251551889814436,0.00017659999999999993
17,17,adam,0.000350821326719597,0.000350821326719597,0.00018639999999999992
18,18,adam,0.00034932830021716654,0.00034932830021716654,0.00019619999999999994
19,19,adam,0.0003480928426142782,0.0003480928426142782,0.00020599999999999994
20,20,adam,0.000347044289810583,0.000347044289810583,0.00021579999999999996
21,21,adam,0.00034603753010742366,0.00034603753010742366,0.00022559999999999995
22,22,adam,0.00034512917045503855,0.00034512917045503855,0.00023539999999999998
23,23,adam,0.00034432983375154436,0.00034432983375154436,0.0002452
24,24,adam,0.0003433576785027981,0.0003433576785027981,0.000255
25,25,adam,0.00034213013714179397,0.00034213013714179397,0.00026480000000000004
26,26,adam,0.0003409004129935056,0.0003409004129935056,0.00027460000000000006
27,27,adam,0.0003396318934392184,0.0003396318934392184,0.00028440000000000003
28,28,adam,0.000338074954925105,0.000338074954925105,0.00029420000000000005
29,29,adam,0.00033641065238043666,0.00033641065238043666,0.00030400000000000007
30,30,adam,0.00033484509913250804,0.00033484509913250804,0.0003138000000000001
31,31,adam,0.00033323955722153187,0.00033323955722153187,0.00032360000000000006
32,32,adam,0.0003316397196613252,0.0003316397196613252,0.0003334000000000001
33,33,adam,0.00033017134410329163,0.00033017134410329163,0.0003432000000000001
34,34,adam,0.0003288018924649805,0.0003288018924649805,0.0003530000000000001
35,35,adam,0.00032757458393462,0.00032757458393462,0.0003627999999999999
36,36,adam,0.0003264058323111385,0.0003264058323111385,0.0003726000000000001
37,37,adam,0.0003253048926126212,0.0003253048926126212,0.0003823999999999999
38,38,adam,0.00032434111926704645,0.00032434111926704645,0.00039220000000000015
39,39,adam,0.00032332539558410645,0.00032332539558410645,0.0004019999999999999
40,40,adam,0.00032236389233730733,0.00032236389233730733,0.0004117999999999999
41,41,adam,0.0003214686585124582,0.0003214686585124582,0.00042159999999999995
42,42,adam,0.0003205599496141076,0.0003205599496141076,0.00043139999999999997
43,43,adam,0.00031974384910427034,0.00031974384910427034,0.00044119999999999994
44,44,adam,0.0003190019342582673,0.0003190019342582673,0.00045099999999999996
45,45,adam,0.00031836106791161,0.00031836106791161,0.0004608
46,46,adam,0.00031778213451616466,0.00031778213451616466,0.0004706
47,47,adam,0.0003173302102368325,0.0003173302102368325,0.00048039999999999997
48,48,adam,0.0003168743569403887,0.0003168743569403887,0.0004902
49,49,adam,0.00031647097785025835,0.00031647097785025835,0.0005
50,50,adam,0.0003160358755849302,0.0003160358755849302,0.0004902
51,51,adam,0.0003155882586725056,0.0003155882586725056,0.00048039999999999997
